global_step,episode_reward,episode_length
78,-484.07118644067793,78
161,-484.4904761904762,83
236,-486.41566265060237,75
305,-481.16470588235296,69
398,-481.9027397260274,93
496,-486.2705882352941,98
588,-479.679704797048,92
651,-486.8194805194805,63
755,-483.46397306397307,104
830,-484.01006711409394,75
933,-482.8085910652921,103
1021,-487.2615384615384,88
1132,-477.889667896679,111
1231,-481.3285714285714,99
1318,-484.56206896551726,87
1387,-483.9491803278688,69
1486,-479.4817490494297,99
1567,-483.7944444444444,81
1658,-479.4703703703704,91
1757,-480.48823529411766,99
1858,-481.00909090909096,101
1938,-483.17730496453896,80
2037,-482.96397306397307,99
2129,-485.22739726027396,92
2215,-484.0385964912281,86
2306,-482.25436241610737,91
2400,-486.3736842105263,94
2475,-483.60921501706486,75
2549,-479.4,74
2617,-486.6657718120805,68
2700,-483.65211267605633,83
2808,-477.4666666666667,108
2898,-479.479704797048,90
2977,-485.17272727272723,79
3052,-483.69047619047615,75
3136,-485.89196141479096,84
3214,-485.14627831715205,78
3282,-485.89407665505223,68
3367,-485.16666666666663,85
3474,-479.87808219178083,107
3568,-482.2813559322034,94
3702,-479.2385093167702,134
3792,-486.4011299435028,90
3882,-479.26022304832713,90
3973,-484.8575757575757,91
4067,-480.8285714285714,94
4147,-482.82014388489205,80
4293,-469.14545454545464,146
4391,-482.5891156462585,98
4458,-484.47777777777776,67
4523,-487.0194805194805,65
4620,-484.7,97
4691,-486.19407665505224,71
4767,-487.7324503311258,76
4837,-484.94117647058823,70
4981,-472.41526717557264,144
5074,-483.6589743589743,93
5179,-483.1027397260274,105
5270,-478.33076923076925,91
5358,-490.18297872340423,88
5415,-483.6411764705882,57
5533,-485.093768545994,118
5614,-483.709756097561,81
5685,-484.28631178707224,71
5806,-480.63146853146856,121
5889,-484.07854671280273,83
5987,-484.5634069400631,98
6066,-484.00921501706483,79
6147,-484.4513513513514,81
6240,-482.0891156462585,93
6386,-478.6522875816994,146
6466,-480.0,80
6544,-483.57854671280273,78
6637,-482.80993377483446,93
6730,-483.5765273311897,93
6820,-477.00000000000006,90
6901,-484.4513513513514,81
6966,-486.9560260586319,65
7047,-478.56413502109706,81
7155,-481.67378640776695,108
7249,-479.43745318352063,94
