global_step,episode_reward,episode_length
164,-468.94237288135605,164
300,-469.8043795620439,136
499,-462.9604982206407,199
699,-471.5151515151516,200
928,-466.82523364485996,229
1170,-466.62424242424265,242
1387,-462.2940594059408,217
1666,-453.07006802721116,279
1950,-445.381132075472,284
2294,-432.8375000000001,344
2491,-470.0105590062113,197
2691,-464.4444444444446,200
2829,-477.5462235649547,138
3209,-440.3569023569027,380
3303,-475.30909090909097,94
3577,-461.3622641509436,274
3713,-465.0170040485831,136
3965,-455.99584775086527,252
4267,-445.95091575091607,302
4440,-463.8648854961834,173
4523,-483.6086419753086,83
4710,-463.9554744525549,187
4971,-458.53243243243264,261
5082,-426.22915129151284,111
6115,896.6999999999822,1033
6610,-130.25601374570675,495
6718,-433.0972972972973,108
7423,68.18613138685498,705
7979,-79.08993288590887,556
8573,35.194594594586874,594
9282,-34.392063492067905,709
10239,904.2999999999831,957
10111,-423.064406779661,112
10218,-419.4452471482889,107
11374,884.399999999987,1156
11456,-439.3475409836066,82
12713,874.2999999999848,1257
13710,269.8652173912933,997
14199,-148.9000000000023,489
14626,-193.21903114186927,427
15256,4.375886524817702,630
16182,226.84444444442977,926
16481,-278.2221476510058,299
17724,334.8194968553224,1243
18252,-107.9724137931072,528
18866,-17.18231292517379,614
19439,-96.73217665615618,573
19536,-429.70000000000005,97
19628,-426.46618705035974,92
19720,-423.69814126394056,92
19830,-428.24137931034477,110
20285,-163.74324324324414,455
20493,-454.3664335664338,208
20674,-461.36241134751793,181
20851,-460.55714285714305,177
20942,-476.9571428571429,91
21135,-463.00860927152337,193
21367,-449.25633802816924,232
21501,-473.88632218845,134
21601,-472.26415094339626,100
21746,-475.91479099678463,145
21901,-400.48402555910513,155
22184,-454.58205128205157,283
22387,-456.8671641791047,203
23642,329.9794520547748,1255
23845,-466.8875370919883,203
24060,-465.5993788819878,215
24252,-465.8666666666668,192
24467,-335.626394052044,215
24613,-465.30422535211284,146
25105,-263.8739130434768,492
25199,-437.54371257485036,94
25937,158.19999999999118,738
26221,-442.6857142857146,284
26359,-464.1816793893131,138
26921,-61.538078291818465,562
27188,-433.5825910931177,267
27343,-377.56896551724117,155
28312,366.66275303641953,969
28380,-477.8144927536232,68
28633,-459.726229508197,253
28747,-468.9971731448764,114
29263,-163.60000000000093,516
29444,-458.1749063670414,181
29549,-436.75368731563435,105
29682,-469.8217391304349,133
29789,-471.7389610389611,107
30200,-442.00090090090146,411
30259,-484.42760736196317,59
30342,-483.0634069400631,83
30426,-478.9882352941177,84
30492,-480.57769516728627,66
30786,-424.67027027027024,294
30880,-439.4911854103344,94
30973,-436.9729559748428,93
31074,-434.11215805471136,101
31170,-427.16272401433696,96
32166,900.3999999999868,996
32267,-476.08639455782316,101
33340,892.699999999983,1073
33434,-441.07701863354043,94
33731,-431.74081632653076,297
33856,-391.5322580645159,125
34310,-167.47357859531832,454
34887,1.6869731800706518,577
35425,-244.58947368420974,538
35534,-441.4993690851736,109
35625,-418.5488188976377,91
36736,347.2333333333123,1111
36737,-486.49455782312924,1
37854,888.2999999999827,1117
38981,343.5289562289365,1127
39142,-374.83605947955357,161
39751,-42.3814814814869,609
39856,-470.6328903654486,105
40059,-448.2279279279281,203
40144,-479.92857142857144,85
40225,-480.32222222222225,81
40347,-464.5809523809525,122
41501,340.9636363636188,1154
41608,-432.99729729729734,107
41713,-419.590909090909,105
42061,-247.17458193979758,348
42265,-449.76802973977715,204
42395,-439.6055045871561,130
42920,-144.52453987730263,525
43378,-279.35263157894667,458
43736,-362.4253869969036,358
44756,360.8252788103937,1020
44921,-374.15124555160094,165
45341,-127.27131782945833,420
45739,-234.24444444444316,398
45829,-439.30303030303037,90
46461,-6.106574394467941,632
46563,-430.83492063492065,102
47710,345.2999999999862,1147
48258,-114.12203389830881,548
48357,-416.6164179104477,99
48494,-396.0529411764704,137
48669,-376.1206896551719,175
49768,890.0999999999833,1099
50202,-170.06666666666774,434
50300,-426.7435215946844,98
51225,63.089123867055605,925
51320,-429.765780730897,95
51670,-241.29370629370544,350
51769,-424.8659863945578,99
52925,884.3999999999811,1156
53774,50.78773234200014,849
54149,-181.7687747035576,375
54253,-423.5944444444444,104
54910,-65.7000000000055,657
55043,-410.2072164948452,133
55372,-252.49459459459308,329
55593,-351.2139240506323,221
56457,132.04660194173618,864
56567,-426.1943462897527,110
57241,-40.24345047923788,674
57435,-462.16094276094293,194
57572,-467.0333333333334,137
57665,-435.10645161290336,93
57738,-479.03144876325086,73
58799,346.9685920577506,1061
58865,-455.6445859872612,66
59931,893.3999999999878,1066
60037,-437.26666666666677,106
60582,-110.0555555555581,545
61039,-152.59655172414034,457
61235,-366.733757961783,196
61636,-223.64430379746716,401
61834,-354.8515463917521,198
62015,-464.1431654676261,181
62672,4.1924731182729715,657
63325,35.43260073259523,653
63999,20.61498127340326,674
64157,-398.5586206896549,158
65182,218.816614420046,1025
65280,-427.0661870503597,98
66239,116.12531645568527,959
66796,43.47355371900437,557
67414,-27.317241379316442,618
67949,-126.31553398058526,535
68048,-445.1112676056339,99
68597,-149.91557632398906,549
69294,55.7416961130682,697
69495,-456.4295880149815,201
69661,-467.4196721311477,166
70804,362.28862876252026,1143
71127,-235.19855072463713,323
71237,-423.72727272727275,110
72039,-19.224390243907976,802
72132,-434.1366013071896,93
72885,128.67111913356632,753
73962,353.8384615384441,1077
74262,-443.1944444444448,300
74430,-376.7999999999997,168
74626,-343.34100719424396,196
74765,-408.81525423728806,139
75806,895.8999999999818,1041
75899,-420.4969111969111,93
76950,894.8999999999884,1051
77044,-419.9058365758754,94
78048,354.31698113206323,1004
78152,-426.50738255033554,104
78785,9.653736654798877,633
78878,-439.7635761589405,93
79329,-195.89365079365132,451
79736,-417.19402390438216,407
79983,-449.96690391459106,247
80109,-429.8661870503597,126
80498,-415.3478764478761,389
81091,-14.187218045119494,593
81290,-459.4017793594308,199
81647,-232.88309859154816,357
82131,-161.51475409836166,484
82220,-441.1580645161291,89
82321,-476.889667896679,101
82431,-431.2453987730061,110
83035,-47.1549668874207,604
83137,-436.95159235668797,102
83323,-379.20606060606013,186
83531,-454.13333333333355,208
83671,-457.0894308943091,140
83783,-467.42895622895634,112
83876,-432.6333333333333,93
84462,-180.47500000000332,586
84531,-457.36439628482975,69
85637,370.7432835820706,1106
86720,891.6999999999869,1083
87087,-202.1275092936803,367
87182,-445.7880886426594,95
88306,292.51803278687055,1124
88501,-466.24556213017775,195
89317,176.76431226764794,816
89409,-425.2583941605839,92
89977,-231.35621301775012,568
90097,-472.99290780141854,120
90395,-283.8453074433646,298
90469,-465.4152671755726,74
90636,-391.6999999999997,167
91209,-59.09211469534495,573
91697,-154.76026490066351,488
91803,-431.8328767123288,106
91985,-467.0817891373804,182
92069,-479.6460063897764,84
92438,-239.16537216828374,369
92882,-173.064495114007,444
93418,-53.60000000000292,536
93571,-474.2041095890412,153
93708,-403.6999999999998,137
94328,267.8245614035023,620
94406,-479.0230215827338,78
94600,-349.8498269896189,194
94738,-472.56288659793825,138
94840,-432.07500000000005,102
95992,884.7999999999797,1152
96388,-230.91832797427588,396
96957,-83.04379084967661,569
97057,-416.1371841155234,100
97802,85.14912280700764,745
97942,-397.9590443686004,140
98541,0.2503759398424563,599
98675,-465.6058823529413,134
99489,-59.01194029851172,814
100788,870.0999999999841,1299
100917,-434.4686274509804,129
101725,2.5333333333276187,808
101943,-457.28387096774213,218
102740,104.88781362006273,797
102832,-476.4131147540984,92
102924,-480.3538461538462,92
103585,-16.947457627124322,661
104362,38.69344262294271,777
105569,879.2999999999864,1207
105671,-437.47272727272735,102
105850,-378.9169491525421,179
106213,-232.54573378839478,363
106424,-460.6973154362418,211
106532,-432.8338983050848,108
106857,-252.63651877132958,325
107168,-268.1242214532863,311
107898,84.24381625441004,730
108236,-251.83278688524445,338
108406,-368.8518518518514,170
108947,-41.08884758364729,541
109619,297.06116838487327,672
110038,-211.83464052287536,419
110420,-213.69668874172152,382
110590,-462.0549450549452,170
111087,-97.49411764706105,497
111537,-178.3333333333341,450
111635,-429.09824561403514,98
111790,-390.49999999999966,155
112125,-446.99480968858165,335
112683,-90.22622950819988,558
112788,-439.5322580645162,105
112990,-343.1166666666659,202
114367,671.255223880576,1377
114721,-234.3966555183933,354
114895,-393.56099071207404,174
115362,-187.4766990291269,467
115490,-471.29056603773597,128
115638,-468.70070921985825,148
115760,-432.06062717770044,122
115833,-475.38510638297873,73
116558,88.08394160583225,725
116654,-429.98216560509553,96
116755,-474.76431095406366,101
116853,-422.01374045801526,98
116993,-468.0636042402828,140
117103,-434.8410596026491,110
117205,-421.2320284697508,102
117296,-437.913559322034,91
117403,-435.2901639344263,107
117632,-323.6518796992473,229
117728,-477.1090252707582,96
117827,-426.5666666666666,99
117918,-419.9527131782945,91
119280,863.7999999999827,1362
120518,328.90270270268195,1238
120717,-464.3444444444446,199
121861,885.5999999999824,1144
122368,-220.7336700336698,507
122523,-383.9210526315786,155
122615,-432.78803986710966,92
122707,-425.2839160839161,92
123318,34.04170040485053,611
123623,-446.3249158249161,305
123815,-460.94757281553416,192
124318,-265.954952076676,503
124427,-426.3929577464788,109
125191,26.65343511449919,764
125582,-186.58201438848982,391
125686,-417.21003584229385,104
126124,-183.93840830449852,438
126536,-117.81290322580747,412
127610,892.599999999982,1074
127713,-431.72857142857146,103
128408,28.47297297296666,695
128508,-430.26578073089706,100
129467,904.0999999999892,959
130068,226.99677419355083,601
130171,-438.6582089552239,103
130266,-420.2806691449814,95
131356,890.9999999999887,1090
132434,892.199999999987,1078
132536,-418.6249084249083,102
132620,-484.3036144578313,84
133046,-129.90158730158856,426
133364,-292.0339181286539,318
133465,-426.4763066202091,101
133854,-218.89999999999924,389
134167,-274.97088607594776,313
134259,-427.110447761194,92
134422,-459.157142857143,163
135581,350.5429530201137,1159
135705,-398.33155893536104,124
136233,-206.76825396825416,528
136419,-457.88571428571447,186
