global_step,episode_reward,episode_length
98,-431.83389830508474,98
556,-145.09078014184513,458
964,-166.25454545454704,408
1060,-431.16862745098047,96
1262,-363.1487179487174,202
1444,-379.21694915254204,182
1630,-392.1632183908042,186
1878,-346.2285714285705,248
2060,-365.42222222222165,182
2367,-298.7722891566251,307
2463,-438.6123456790125,96
2557,-430.4526315789474,94
2662,-441.430930930931,105
3172,-85.09090909091145,510
3280,-422.0627986348122,108
4316,348.78095238093954,1036
5165,-35.060771704190586,849
5678,-109.51917808219434,513
6075,-226.40886075949237,397
6294,-350.8473684210521,219
6398,-443.3268292682928,104
6632,-368.4292397660813,234
7753,887.899999999981,1121
8045,-263.9670250896047,292
8789,32.26666666665824,744
8960,-373.7552901023886,171
9813,137.30273972601628,853
10396,5.902334630345365,583
11458,353.5069597069463,1062
11914,-99.03511450381848,456
12119,-322.8715415019758,205
12569,120.54054054054245,450
13611,359.4363636363462,1042
13740,-419.3748201438848,129
14321,-47.38571428571936,581
14702,-216.90794701986732,381
14806,-426.1509157509157,104
14908,-437.7862068965518,102
15300,-196.44381625441702,392
15396,-431.02857142857147,96
15748,-238.9037037037022,352
16430,-25.06900958466946,682
16861,103.32857142857324,431
17074,-317.98049792531026,213
17251,-386.03855799373,177
17840,-28.214079422387954,589
19012,337.4925566342854,1172
19465,-170.3000000000008,453
19562,-429.96578073089705,97
15097,-431.83389830508474,98
15559,-145.49078014184516,462
15810,-366.1596026490057,251
17010,334.83870967740586,1200
17537,-126.03333333333615,527
17917,-217.86798679867957,380
18013,-428.71764705882356,96
18429,-121.6000000000019,416
19106,-228.19382716049836,677
19221,-431.11414790996787,115
19330,-429.2673469387755,109
20074,20.53670886075156,744
20979,214.2945205479317,905
21234,-327.7388059701484,255
21327,-434.30000000000007,93
21428,-417.9014184397162,101
21742,-275.58604651162636,314
21832,-429.68965517241384,90
22233,-187.98732394366164,401
22355,-410.5050847457626,122
22527,-370.77142857142815,172
23454,527.2261992619821,927
24020,-123.47898089172384,566
24121,-438.42764505119465,101
24819,4.8753246753195185,698
24915,-432.15892255892254,96
25376,125.77500000000202,461
25477,-422.68741258741255,101
25668,-340.26788321167817,191
25774,-424.7791044776119,106
26262,-153.04028268551298,488
26355,-419.45624999999995,93
26547,-342.03464566929085,192
26648,-431.41147540983604,101
27373,357.1028880866341,725
27763,73.24489795918524,390
27875,-429.28873720136517,112
28201,-248.42733812949484,326
28317,-434.41879194630883,116
29470,884.6999999999797,1153
29942,-140.0571428571452,472
30137,-391.523809523809,195
30251,-408.9409836065572,114
30676,-226.8749999999992,425
31011,37.08823529411722,335
31461,-237.3076923076929,450
31704,-332.4180811808111,243
32028,-239.9812274368224,324
32450,-190.6641638225263,422
32611,-381.7716417910443,161
33029,-204.00735785953106,418
33531,-100.38587360595068,502
34133,-110.36181229773894,602
