global_step,episode_reward,episode_length
98,-431.83389830508474,98
718,-26.539007092203178,620
814,-426.26666666666665,96
1398,-21.362962962968822,584
1542,-432.700653594771,144
2745,879.6999999999753,1203
2867,-393.3475409836063,122
3198,-286.076190476189,331
4288,890.9999999999891,1090
4393,-439.98717948717956,105
5175,67.49536423840368,782
5594,84.3458471760814,419
5955,-277.27647058823413,361
6051,-432.6769230769231,96
6472,-154.64612546125574,421
6703,-355.86450511945316,231
7529,151.44255319148033,826
8294,56.15306122448351,765
8384,-438.93630573248413,90
8483,-434.9814332247558,99
8584,-431.8687074829932,101
9082,-75.09182879377744,498
9771,-17.61794871795223,689
10282,-174.33943661971796,511
10676,-202.69966329966303,394
11815,886.09999999998,1139
12274,-170.0830065359484,459
12384,-431.6896551724138,110
12550,-396.76528925619795,166
12658,-418.2074074074073,108
13419,33.57741935483284,761
14195,100.72167832167099,776
15396,879.8999999999763,1201
16614,878.1999999999861,1218
17797,881.6999999999774,1183
17892,-436.251592356688,95
18001,-420.6472924187725,109
18534,-91.48181818182223,533
18719,-385.88351254480244,185
18928,-362.8354838709673,209
19983,894.4999999999823,1055
15097,-431.83389830508474,98
15559,-145.49078014184516,462
15810,-366.1596026490057,251
17010,334.83870967740586,1200
17537,-126.03333333333615,527
17917,-217.86798679867957,380
18013,-428.71764705882356,96
18429,-121.6000000000019,416
19106,-228.19382716049836,677
19221,-431.11414790996787,115
19330,-429.2673469387755,109
20078,16.97215189872611,748
20172,-429.40000000000003,94
20268,-419.0650205761316,96
20569,-298.1722891566252,301
20976,-230.79584664536645,407
21077,-418.1882352941176,101
21553,125.15747508305856,476
22172,278.8407407407345,619
23078,356.3387755101878,906
23189,-435.3902208201893,111
23299,-419.4249084249083,110
23986,-7.6438943894440285,687
24488,-119.0405797101468,502
25215,13.5068965517155,727
25327,-419.97192982456136,112
26275,221.80899653978304,948
26387,-442.2344827586208,112
26491,-427.9257731958763,104
26601,-435.65753424657544,110
27147,-124.66369426751987,546
27560,-184.89861591695552,413
28377,134.08947368419865,817
29025,-27.095081967218107,648
29591,-5.418897637799148,566
30068,-120.1907063197051,477
30445,100.69285714285877,377
30648,-359.2261744966437,203
31770,342.8173010380499,1122
31867,-426.3666666666667,97
32281,89.18419243986433,414
32722,-222.99908256880633,441
33194,151.27328244275043,472
33293,-429.9,99
33397,-435.6336448598131,104
34046,-58.27748344371213,649
34769,72.62753623187757,723
34876,-439.2714285714287,107
35938,246.36410256408783,1062
36394,153.63371647509769,456
36802,99.3515151515168,408
37385,-53.10968858131804,583
37496,-432.06219931271477,111
38625,343.76666666665335,1129
39617,900.799999999981,992
39718,-426.1583941605839,101
40392,273.43601286173015,674
41499,889.299999999989,1107
42362,359.1545454545358,863
42471,-426.6509157509157,109
43296,89.74080267557531,825
43772,-161.46138613861507,476
44337,-51.1236559139827,565
45222,509.9848484848378,885
45689,-59.74347826087342,467
45792,-415.06190476190466,103
45901,-437.32140468227436,109
45999,-425.5088122605364,98
