global_step,episode_reward,episode_length
113,-433.33389830508486,113
519,-208.39661016949128,406
884,-248.24377224199122,365
1008,-425.4434782608695,124
1213,-369.9623655913973,205
1365,-397.7757575757573,152
1537,-374.8779026217224,172
1651,-426.5291512915129,114
1825,-415.5818181818179,174
1932,-409.48542510121445,107
2035,-428.66734693877555,103
2157,-413.77480314960616,122
2653,-103.50334572490976,496
2759,-436.52592592592606,106
3671,218.6859315589212,912
3791,-436.342105263158,120
4010,-332.7108108108099,219
4570,-80.82269503546411,560
4767,-345.45757575757534,197
4877,-419.0459770114943,110
5111,-353.8498269896188,234
5277,-372.02168674698737,166
5705,-165.02222222222412,428
6380,-1.0664335664380928,675
7505,341.2366548042547,1125
8059,-128.28135593220622,554
8179,-434.5352112676056,120
8699,-193.97530864197512,520
9207,-243.10769230769023,508
9975,114.92932330826,768
10445,-151.81099656357532,470
10946,-171.45922330097284,501
11052,-430.59999999999997,106
11421,-234.40889679715178,369
11532,-428.66272401433696,111
11767,-317.50749063670355,235
11889,-441.0025889967639,122
12216,-283.53056478405153,327
12318,-423.2434782608695,102
12489,-389.7591760299622,171
13099,-45.09893992933178,610
13327,-374.53501577287,228
13444,-449.20000000000016,117
14646,879.7999999999862,1202
14785,-415.3598540145984,139
14995,-351.32490974729194,210
15475,-172.1134751773057,480
15869,-186.6727272727282,394
16528,-23.941958041962437,659
17099,-126.17894736842442,571
17854,14.076547231264044,755
18093,-366.3657534246569,239
18593,-181.74603174603277,500
18692,-420.61428571428576,99
18893,-374.93870967741896,201
113,-433.33389830508486,113
519,-208.39661016949128,406
884,-248.24377224199122,365
1008,-425.4434782608695,124
1213,-369.9623655913973,205
1365,-397.7757575757573,152
1537,-374.8779026217224,172
1651,-426.5291512915129,114
1825,-415.5818181818179,174
1932,-409.48542510121445,107
2035,-428.66734693877555,103
2157,-413.77480314960616,122
2653,-103.50334572490976,496
2759,-436.52592592592606,106
3671,218.6859315589212,912
3791,-436.342105263158,120
4010,-332.7108108108099,219
