global_step,episode_reward,episode_length
204,-474.648366013072,204
490,-449.46330935251825,286
793,-456.72140468227457,303
978,-464.7365591397851,185
1136,-472.75364238410606,158
1303,-473.9368421052632,167
1627,-459.6727272727276,324
1805,-464.96981132075484,178
2044,-451.1030651340999,239
2232,-466.16842105263174,188
2453,-448.1869565217394,221
2641,-467.7795918367348,188
2881,-457.8235294117649,240
3188,-463.6073482428118,307
3410,-458.0490566037738,222
3713,-464.46927899686546,303
3876,-472.8217391304349,163
4180,-460.40000000000026,304
4408,-466.6943894389441,228
4617,-463.9604982206407,209
4795,-476.7442815249267,178
5043,-449.1986254295535,248
5429,-204.14054054054014,386
5516,-431.50701754385966,87
5611,-436.65231788079484,95
5700,-430.0469534050179,89
6281,-132.50476190476354,581
6371,-434.32467532467547,90
6780,-114.02252964427015,409
7376,-61.22866449511753,596
7468,-434.4336448598131,92
7570,-422.4807017543859,102
8411,229.08681318680374,841
8503,-423.48571428571427,92
8602,-434.4283018867925,99
8691,-429.58965517241376,89
10418,806.3419161676329,1727
11532,888.5999999999804,1114
12437,146.15480427045134,905
13663,877.3999999999784,1226
14260,-128.93076923077183,597
15326,893.3999999999803,1066
15928,-95.36819571865709,602
16981,894.6999999999842,1053
17159,-362.5653429602884,178
17313,-381.342028985507,154
17938,-21.12068965517898,625
18581,10.1680851063781,643
18900,-277.98150470219286,319
19004,-428.310447761194,104
19101,-426.3666666666667,97
19195,-434.4000000000001,94
19300,-434.6379310344828,105
19718,132.28906882591298,418
20327,-44.88576512455961,609
20930,-34.18059701493178,603
21286,-250.36510067113988,356
21379,-436.21029900332235,93
21380,-488.5615384615385,1
21491,-408.33320158102754,111
22433,905.7999999999831,942
22546,-421.6942652329749,113
23371,85.27408637872816,825
24066,43.4032258064442,695
24353,-289.64276094275965,287
25049,37.01764705881703,696
25489,-199.29010238907864,440
26122,-33.8882352941219,633
27215,235.81784511782894,1093
27598,-243.98561872909505,383
28629,179.50869565215828,1031
29435,58.855782312917995,806
29932,-150.3493506493519,497
31036,889.5999999999888,1104
31739,293.634426229502,703
32113,-282.90898203592644,374
33128,112.78571428570388,1015
33686,-137.79356913183614,558
34598,465.1139931740478,912
34704,-412.1748031496062,106
35158,-382.97961783439484,454
35626,-118.75571955719715,468
36856,876.9999999999809,1230
37020,-371.71914893616986,164
37247,-325.9128514056215,227
38391,885.5999999999798,1144
39141,47.83737024220818,750
40399,874.1999999999751,1258
41558,661.4851590105832,1159
42257,-21.027819548878483,699
43297,348.5547445255288,1040
43842,-164.25609756097668,545
44147,-387.6428571428568,305
45359,878.7999999999807,1212
46381,897.7999999999821,1022
46503,-433.33564668769725,122
46606,-420.45625000000007,103
46926,-296.7058823529401,320
47030,-421.51111111111106,104
47946,908.3999999999833,916
48062,-430.8982456140351,116
49072,898.9999999999893,1010
49516,-237.9483870967734,444
50659,334.41794871793377,1143
51259,-49.361702127663534,600
52589,866.9999999999734,1330
53063,155.72500000000207,474
53839,18.359595959587978,776
54361,104.66274509804157,522
54690,-254.90772200772062,329
55703,898.699999999989,1013
56910,879.2999999999796,1207
57045,-418.0801526717556,135
58207,883.7999999999804,1162
59240,532.4615894039612,1033
59368,-426.59310344827577,128
60251,434.57581699345377,883
61202,194.8999999999885,951
61303,-427.3413793103448,101
61755,-185.07138263665712,452
61883,-425.8434782608696,128
63107,877.5999999999776,1224
63582,-163.73616236162496,475
64731,338.4333333333202,1149
65404,-49.615112540198766,673
66508,191.7201413427431,1104
67227,-4.686885245907831,719
67325,-424.8579150579151,98
68194,19.26438356163635,869
68292,-434.4575342465754,98
69598,869.3999999999803,1306
70764,340.4957095709435,1166
70907,-429.1936170212766,143
71786,379.7258992805661,879
72270,-143.55570934256207,484
73376,889.3999999999887,1106
74043,236.70557275541896,667
75357,329.5120521172398,1314
76039,41.55609756096953,682
76830,67.2022508038491,791
78195,863.4999999999839,1365
78704,-153.63972602739875,509
79848,338.4619528619329,1144
80616,20.602597402591186,768
81076,-228.8571428571418,460
82308,343.68741721852973,1232
82926,-60.12775919732843,618
83117,-381.4188405797097,191
84087,96.45238095237039,970
85206,888.0999999999812,1119
86113,237.13882783881775,907
86240,-431.0673469387755,127
87538,870.1999999999789,1298
88628,84.82022471908886,1090
89158,-102.29577464788935,530
90482,867.5999999999873,1324
91238,132.90202429148735,756
91752,-166.2867313915874,514
92937,881.499999999979,1185
93271,-276.25714285714196,334
93379,-429.3667752442997,108
94261,93.32866242036846,882
94672,-203.16896551724193,411
95207,-111.3947368421089,535
95687,103.61290322580834,480
95806,-415.81459074733084,119
96672,72.77499999999077,866
97230,-139.3866261398192,558
98138,201.65283018866876,908
99322,881.5999999999796,1184
99418,-434.06043165467634,96
100238,-24.477876106199744,820
101392,335.3462686567033,1154
102508,512.1623762376124,1116
103715,879.2999999999787,1207
104305,-141.38636363636692,590
105505,879.9999999999809,1200
106292,27.46438356163719,787
107541,336.63846153844213,1249
107715,-417.4,174
108164,-188.2566433566435,449
108271,-433.77692307692314,107
109542,872.8999999999863,1271
109717,-400.2361563517911,175
109824,-431.22980132450334,107
110014,-439.52980132450347,190
110727,126.28064516128268,713
111816,891.099999999989,1089
113063,875.2999999999818,1247
113422,-244.9301003344463,359
113962,-101.36842105263548,540
115001,460.053488372082,1039
115713,-50.695268138808956,712
116147,82.45034013605611,434
116594,-209.23674121405708,447
117643,895.0999999999865,1049
117976,-262.3969899665535,333
118705,286.97261146496146,729
119703,101.45786163520609,998
120714,271.6272727272567,1011
121925,878.8999999999768,1211
123122,880.2999999999793,1197
124037,291.73353293412526,915
124149,-423.4807017543859,112
124545,84.91361867704457,396
124997,-135.7797101449288,452
125474,-158.62150170648704,477
126654,881.9999999999806,1180
126817,-427.01428571428573,163
127736,104.14863221883536,919
128389,11.760931899635693,653
129344,262.68181818180346,955
129835,-197.24814814814772,491
130268,-150.84716981132266,433
131299,896.8999999999793,1031
131424,-429.74137931034477,125
131930,-167.1644171779152,506
132576,45.43861003860172,646
133371,44.26237623761699,795
134085,68.59999999999275,714
135178,890.6999999999806,1093
135303,-428.8763066202091,125
136293,511.29411764704764,990
137660,863.2999999999814,1367
137763,-426.9666666666666,103
138406,-251.58522336769693,643
139640,876.5999999999783,1234
140267,37.29999999999484,627
140375,-436.83550295858004,108
140843,129.47118644067993,468
140961,-429.65714285714284,118
142018,549.8183946488151,1057
142551,-212.19212827988338,533
143079,-372.98927444794884,528
143205,-427.8542372881356,126
144410,879.4999999999782,1205
145612,879.7999999999787,1202
145766,-440.4000000000001,154
146731,121.53278688523449,965
147551,22.026845637577367,820
147686,-407.56779661016935,135
148674,177.06206896550407,988
149338,20.40555555555011,664
149687,-249.7014440433203,349
150788,889.8999999999797,1101
151826,274.2487804877909,1038
152224,-206.46666666666664,398
153470,875.3999999999838,1246
153902,-221.88852459016363,432
153903,-489.53661971830985,1
154914,898.8999999999879,1011
156153,876.0999999999804,1239
157444,870.8999999999811,1291
158409,903.4999999999886,965
159329,275.16417910447177,920
159817,143.08191881919038,488
160722,140.1397306397174,905
161792,892.9999999999816,1070
162370,-136.93669064748428,578
163381,357.0749049429463,1011
164080,33.04117647058206,699
165310,876.9999999999811,1230
165691,-338.85187969924743,381
166780,891.0999999999809,1089
167908,887.1999999999805,1128
168543,233.02996845426117,635
169239,-5.410810810816315,696
169896,-60.907667731633694,657
170071,-436.2500000000001,175
170190,-425.5212624584717,119
171484,870.5999999999768,1294
172718,876.5999999999863,1234
173980,873.7999999999796,1262
174492,-132.51487889273568,512
174982,-146.9020979020995,490
176172,880.9999999999808,1190
176736,185.63821656051212,564
177379,92.69658703071983,643
177545,-444.93876221498385,166
177656,-429.40065359477126,111
177770,-413.65563909774426,114
178197,87.58169014084685,427
179209,898.7999999999852,1012
179968,-17.90626959248317,759
180685,28.299999999991883,717
180779,-440.6500000000001,94
180983,-412.51618257261407,204
181453,-214.76315789473807,470
181793,-260.97368421052533,340
181926,-412.9282527881039,133
183023,535.8696202531496,1097
183824,369.22432432431606,801
184381,-120.15993031359233,557
185522,885.8999999999777,1141
186912,860.9999999999837,1390
187357,-185.94736842105368,445
187794,136.12456140351074,437
187882,-430.2285714285715,88
189156,872.5999999999785,1274
189562,-230.47341772151736,406
189639,-434.27342657342666,77
190105,-154.99160839160925,466
191445,865.9999999999852,1340
191756,-387.2151079136688,311
192203,-170.55034013605507,447
192897,-38.7877551020448,694
193654,-75.70000000000715,757
193790,-503.43050847457624,136
194041,-17.93154121863797,251
194546,-167.94966442953222,505
195543,325.44970059879245,997
195959,-236.805479452055,416
196431,-168.00536912751795,472
196682,-19.07590361445783,251
196882,-431.56462585034024,200
196997,-414.9749034749034,115
197097,-429.86062717770034,100
198149,143.12214765099532,1052
199228,892.0999999999843,1079
200257,897.0999999999868,1029
200680,-160.27752808988913,423
201212,-137.14160583941702,532
201319,-424.0333333333333,107
201442,-424.7087591240876,123
201967,-106.55405405405622,525
202096,-407.0176470588234,129
202524,-159.34135338346005,428
202629,-433.8226837060704,105
203557,83.35658362988511,928
203747,-439.0000000000001,190
203876,-418.69710144927535,129
203973,-439.8587301587302,97
204102,-438.13364485981316,129
204318,-442.015224913495,216
205213,387.8413897280852,895
205709,-129.10530035335847,496
205920,-435.4835616438358,211
206344,-193.64555160142385,424
207513,883.0999999999785,1169
207914,-177.1656370656379,401
208506,-55.821621621625184,592
209243,57.50567375885862,737
210045,84.25182724251613,802
210168,-421.390909090909,123
210973,98.94250871079191,805
211389,-210.54197952218493,416
211514,-432.20802919708024,125
211654,-423.090909090909,140
212596,237.94285714284194,942
212860,-316.9138339920941,264
213982,345.09537366546476,1122
214093,-433.91879194630883,111
214215,-420.650704225352,122
215194,158.85675675674383,979
215686,138.5729257641941,492
215808,-422.5448275862068,122
216935,887.2999999999855,1127
217693,39.58461538460813,758
218745,524.7999999999848,1052
219906,883.89999999998,1161
221251,865.4999999999806,1345
221380,-435.7187919463088,129
221506,-427.41481481481475,126
221626,-445.73493975903625,120
221833,-384.03333333333285,207
221955,-429.13290734824284,122
222154,-436.2987138263667,199
222731,-237.5561151079125,577
223622,95.44258675077685,891
223756,-437.2095238095239,134
224939,881.699999999979,1183
225598,270.733663366331,659
226443,58.357142857136864,845
227198,93.70152091253885,755
227673,132.1875000000021,475
228772,545.2724137930879,1099
229581,-27.775000000006457,809
229912,-293.099999999999,331
230044,-441.5582089552239,132
230919,185.60924369747295,875
231324,-165.96816479400866,405
231433,-437.951671732523,109
231724,-331.3388059701483,291
233307,841.6999999999852,1583
234371,168.98461538460367,1064
235423,894.7999999999842,1052
236189,296.0708074534088,766
237256,893.2999999999801,1067
238327,892.8999999999795,1071
238650,-376.83781512605015,323
239115,-208.26470588235276,465
239235,-419.5342465753424,120
240359,887.5999999999812,1124
240469,-413.52707581227423,110
241303,140.98162544168645,834
241723,111.25670498084466,420
242129,-152.13846153846254,406
243002,168.79756097559869,873
244170,676.794306049805,1168
244808,80.52989690721958,638
245393,-97.71568627451262,585
246217,323.0054054053984,824
247233,898.399999999981,1016
247735,45.54468085106385,502
247859,-428.7763066202091,124
248465,-12.092537313439664,606
248591,-432.46062717770036,126
248954,-412.23984962406007,363
249077,-438.81757188498415,123
249205,-423.45292096219924,128
249315,-427.9435215946844,110
250297,162.3177993527372,982
250904,-91.16594982079192,607
252005,349.89999999998133,1101
252478,-200.07777777777744,473
253358,437.925925925915,880
253948,-85.14379084967675,590
255172,877.5999999999816,1224
255700,-128.95894039735293,528
256188,-100.1307984790896,488
256359,-428.6646258503402,171
257102,252.40454545454116,743
257525,82.30063897763762,423
257814,-275.3788732394353,289
258404,-27.40148698885247,590
259555,884.8999999999809,1151
259719,-394.8722222222218,164
260270,-151.43027522935904,551
260389,-440.4714285714287,119
261850,789.7490566037543,1461
262955,889.499999999981,1105
263491,-91.53103448276283,536
264507,38.88338368578661,1016
265032,52.57246376811646,525
265148,-444.348538011696,116
266399,874.8999999999781,1251
267718,868.0999999999747,1319
268851,350.7287769783984,1133
269097,-350.10335570469715,246
269913,112.84444444443727,816
271013,889.9999999999867,1100
271133,-440.9772727272728,120
271252,-437.59659442724467,119
271368,-437.9803680981596,116
271795,87.30000000000177,427
272352,91.90147601476178,557
273475,887.6999999999805,1123
273594,-437.32372881355946,119
273696,-438.7714285714287,102
275340,832.25551839462,1644
275941,90.22679738562267,601
276661,-9.299035369782246,720
276762,-436.5705882352942,101
277356,-80.8521452145244,594
278728,862.7999999999776,1372
278842,-436.86583850931686,114
279602,176.13675213674253,760
280748,344.02068965515286,1146
280879,-432.7141479099679,131
282113,876.5999999999754,1234
282537,-381.61568627450976,424
282989,100.2545454545474,452
284188,880.0999999999867,1199
285397,879.099999999986,1209
286031,116.87210884353911,634
287438,752.2889298892824,1407
287567,-426.3948096885813,129
288645,348.5636363636181,1078
288750,-430.6388888888889,105
289241,-181.45294117647114,491
289479,-349.73856655290024,238
289900,-190.18362369338035,421
290323,-208.9666666666668,423
291228,171.73776223775178,905
292003,130.98708487084116,775
292183,-426.16326530612247,180
292277,-435.0756756756757,94
293506,341.1522875816753,1229
293612,-424.88571428571424,106
293737,-430.73899371069183,125
294922,93.97450980390931,923
295639,17.341095890404517,717
296079,-187.09764309764375,440
296979,66.14035087718173,900
298375,809.2054607508262,1396
299390,898.4999999999875,1015
300399,101.55398773005209,1009
300677,-283.43909774435974,278
301556,134.51992882561308,879
301976,-393.0638297872322,420
303068,890.7999999999861,1092
303549,-222.17407407407393,481
304867,815.3830985915243,1318
305246,-253.5549520766756,379
305735,-135.705555555557,489
306965,662.9424920127624,1230
308103,644.0947368420858,1138
308199,-422.8075471698113,96
308571,-239.9027027027014,372
309715,183.57979797978282,1144
310575,487.1225296442591,860
310891,-410.3878787878788,316
312455,843.5999999999813,1564
313568,888.6999999999811,1113
314787,336.5664536741052,1219
315693,359.54245014244043,906
315801,-413.52373540856024,108
315924,-419.63590733590723,123
316064,-418.9295774647886,140
316887,395.6411764705791,823
317232,-295.73595505617834,345
317782,-147.81437125748727,550
318527,89.7335766423374,745
319399,402.79999999998904,872
319615,-417.510780669145,216
320092,120.10821917808423,477
321535,313.49220779218047,1443
321997,-52.582978723408075,462
322365,-290.6940809968835,368
323487,887.7999999999871,1122
324343,42.88297213621604,856
324537,-446.570868347339,194
325402,81.41044776118486,865
325521,-418.87674418604644,119
325639,-430.81408450704214,118
326710,256.68737541527094,1071
327431,-6.1836012861810445,721
327604,-422.96037735849063,173
328994,681.8955223880388,1390
329109,-417.6371841155234,115
329252,-425.3320284697508,143
329727,-153.66438356164542,475
330816,891.0999999999794,1089
331316,122.41379310345036,500
331444,-423.83202846975075,128
331890,-204.7941747572823,446
332963,-43.7261168384984,1073
333975,253.97241379308753,1012
334506,-58.84712643678648,531
335362,65.24745762710995,856
335884,-209.6394463667819,522
337224,865.9999999999778,1340
337792,-105.07586206896963,568
338757,562.5038314176114,965
339879,887.799999999985,1122
340244,-232.00173010380598,365
341091,22.32875399360387,847
341719,-66.22465753425098,628
341930,-423.721722846442,211
342427,-144.77042253521262,497
343012,-45.19201520912924,585
343144,-421.94524714828884,132
343804,-119.89221556886667,660
344377,-131.43249211356823,573
345405,389.44806201549375,1028
346488,158.9955974842594,1083
347608,887.9999999999833,1120
349100,850.7999999999722,1492
349712,-103.1354838709708,612
350329,-59.95783972125906,617
350882,-201.49883040935674,553
351366,-128.69197080292105,484
352498,352.31724137929075,1132
353161,-121.51472392638289,663
353618,-213.5082191780824,457
354811,880.699999999977,1193
355848,133.14210526314832,1037
356020,-427.8529209621994,172
356151,-430.8631578947369,131
356527,-236.9243243243232,376
356943,-195.3102473498236,416
357394,105.0831501831521,451
358453,894.0999999999873,1059
358702,-439.09141914191446,249
359785,891.6999999999872,1083
359905,-443.2320916905445,120
361209,869.5999999999813,1304
362286,349.2892473118121,1077
362403,-431.31414790996786,117
363727,867.5999999999736,1324
364974,875.2999999999848,1247
365074,-430.9621993127148,100
365517,-205.88536585365756,443
365854,-270.03440514469355,337
365969,-433.06862745098044,115
366435,126.28135593220532,466
367940,796.3438538205764,1505
368522,-75.09189189189522,582
369497,175.5263157894599,975
370578,891.8999999999818,1081
370768,-360.4634146341459,190
370940,-442.46690391459094,172
372234,338.4456591639678,1294
373127,106.81307420493818,893
373729,-47.832508833925715,602
373856,-431.4279151943463,127
374002,-441.4292682926831,146
375082,891.9999999999839,1080
375207,-439.1055045871561,125
375797,-88.60526315789878,590
376166,-215.60036101083062,369
376604,103.56842105263345,438
377057,-179.28692810457568,453
377365,-315.68372093023197,308
378676,868.8999999999816,1311
379617,142.38648648647438,941
380056,-111.80123456790369,439
380253,-430.0448275862069,197
380825,-177.53898305085056,572
381429,-13.931598513016354,604
382172,322.1912280701669,743
382277,-439.98717948717956,105
382716,-153.56542750929492,439
383170,-195.23164983165066,454
383973,360.8764705882268,803
384082,-424.3948096885813,109
385214,886.7999999999831,1132
385333,-429.98873720136515,119
385454,-429.3661870503597,121
386830,862.3999999999753,1376
387187,-229.9446043165459,357
388352,883.4999999999808,1165
389477,887.4999999999789,1125
390385,177.11808873718655,908
391675,836.2509652509407,1290
391795,-424.5874125874126,120
393188,860.6999999999728,1393
393859,274.19692832763894,671
249,-469.34444444444466,249
465,-469.8758620689657,216
749,-457.202588996764,284
1039,-455.6666666666669,290
1220,-469.65709342560564,181
1424,-462.77288135593244,204
1596,-465.53948339483406,172
1761,-470.4007092198583,165
1956,-470.4803921568629,195
2184,-453.569230769231,228
2316,-475.26896551724144,132
2504,-470.2563106796118,188
2672,-465.1394833948341,168
2964,-467.76655290102417,292
3254,-458.0780141843975,290
3484,-461.7755102040818,230
3782,-468.3113268608417,298
4061,-455.6566539923957,279
4259,-469.2949494949496,198
4566,-457.36666666666696,307
4790,-474.3774011299436,224
5059,-452.82592592592613,269
5167,-432.91838006230535,108
5643,-123.57173144876464,476
5809,-381.55176848874567,166
6383,8.491472868214032,574
6471,-425.1636363636364,88
7022,-86.45313531353395,551
7113,-439.5635761589405,91
7467,-218.67402135231248,354
7556,-431.1972972972974,89
7660,-440.7797468354431,104
7661,-495.950622406639,1
7769,-438.4729559748428,108
8440,33.59444444443807,671
8640,-357.7483443708603,200
9573,252.28823529410283,933
10084,-86.68052434457263,511
10496,111.14375000000186,412
11337,209.0034482758531,841
11460,-432.565780730897,123
11569,-419.990909090909,109
12555,901.3999999999829,986
13663,200.09743589742106,1108
13793,-427.0893470790377,130
14216,111.54615384615565,423
15000,414.35362318839697,784
15903,160.5650519031053,903
16000,-423.4931034482758,97
16093,-425.96666666666664,93
16705,-48.128104575167754,612
17447,164.0812499999912,742
17878,-132.65223880597273,431
17982,-439.20258899676384,104
18076,-421.48791208791204,94
18519,-152.54742268041377,443
18969,-138.6395759717327,450
19061,-446.3584699453553,92
19510,-113.67323420074575,449
19992,-163.58461538461648,482
20854,434.4896551724021,862
21349,-200.38757396449626,495
21862,-144.40344827586495,513
22971,361.07640117992753,1109
24018,349.4984732824295,1047
24364,-256.63389830508356,346
24920,-41.107246376815,556
25253,-286.3487804878033,333
26225,363.7374999999855,972
26555,-236.1802120141333,330
27149,111.1685618729127,594
28054,223.78571428570046,905
28939,109.91269841268763,885
29586,39.003703703696374,647
30028,-449.30948905109545,442
30141,-418.3631970260222,113
30459,-267.715492957745,318
30959,-159.8360655737718,500
31321,33.652941176470186,362
31985,15.08148148147427,664
32662,-3.497665369654385,677
33410,103.90036101082251,748
34046,-99.57122302158672,636
35293,875.2999999999771,1247
36039,-4.707526881726267,746
36999,89.01529051986574,960
37533,-133.20456026058866,534
37684,-426.96440677966103,151
38534,112.98657718119853,850
39051,141.73065693430883,517
40239,881.1999999999756,1188
40378,-392.3722222222219,139
40842,-136.50600706713902,464
41020,-435.0185430463577,178
41195,-441.842105263158,175
41300,-431.8114754098361,105
41881,-383.44246575342373,581
42135,-445.5388888888891,254
42663,-246.40269360269198,528
42785,-429.4932330827067,122
43331,-5.819512195126947,546
43446,-433.1300940438872,115
44474,259.1528619528459,1028
45660,881.3999999999874,1186
45772,-432.51147540983607,112
45905,-437.59022082018936,133
46641,-11.762544169615296,736
47115,90.78181818181994,474
47224,-432.0356466876972,109
47956,-160.3886120996433,732
48947,473.8537366547933,991
49075,-435.87692307692316,128
49282,-404.9105263157893,207
49552,-432.7971014492756,270
49666,-429.16315789473686,114
49903,-429.15454545454566,237
51008,354.65679442507064,1105
51451,-245.00422535211112,443
51689,-431.43052208835365,238
52467,-108.93553113553332,778
53284,116.21666666665635,817
53492,-365.7367088607589,208
54081,-32.01827956989746,589
54786,277.8870967741874,705
54999,-425.3590405904059,213
56134,341.89033457247524,1135
57553,858.0999999999863,1419
57813,-431.5118110236223,260
58420,-72.64539249147299,607
59230,112.14079422381838,810
60397,348.577777777757,1167
61691,870.5999999999827,1294
62859,883.199999999987,1168
62960,-426.476306620209,101
64264,869.5999999999782,1304
64491,-440.7887372013654,227
64949,-173.61954887218172,458
65318,-400.5363636363635,369
66578,873.9999999999826,1260
66802,-448.5538461538463,224
67965,883.6999999999803,1163
69354,861.0999999999802,1389
69858,-218.32452830188652,504
70111,-438.05167785234926,253
70652,83.44646840148955,541
70846,-451.1406143344711,194
71515,-103.4853658536619,669
72915,859.999999999979,1400
73185,-430.11418685121123,270
74006,50.20240549827474,821
74198,-338.87213114754024,192
74544,43.83137254901956,346
75493,93.41168831167931,949
76778,871.4999999999823,1285
77011,-431.4272084805656,233
77835,-93.371786833859,824
79071,876.3999999999795,1236
79774,-362.45686274509706,703
80186,-269.46086956521674,412
81486,869.9999999999818,1300
81722,-432.6909090909094,236
82523,16.230275229351264,801
82798,-382.57246376811554,275
83047,-438.83442622950844,249
84037,76.95818815330085,990
84924,-4.758394160588637,887
85308,48.978640776699514,384
86716,859.1999999999812,1408
87444,58.86144200627038,728
88477,896.6999999999819,1033
89307,9.057761732845393,830
89772,-292.31939799330985,465
90694,-118.86666666667122,922
91341,-137.11379310345285,647
91467,-429.8185430463577,126
91665,-452.2324324324326,198
93146,851.899999999984,1481
94444,587.1811320754567,1298
95601,488.1961038960917,1157
96506,77.34452296819109,905
96817,-421.9450704225353,311
97252,-202.66398713826408,435
98446,880.5999999999832,1194
99165,99.9749999999915,719
99266,-434.7575342465754,101
99423,-408.5571428571427,157
100357,-101.99106529209871,934
100751,-259.0531791907497,394
102039,637.9844522968025,1288
102509,-278.7880794701978,470
103504,89.60256410255602,995
104366,-123.70000000000437,862
104492,-416.8145593869731,126
105165,-42.38305647841122,673
105625,-211.5405405405403,460
106850,100.90425531914082,1225
107850,899.9999999999891,1000
108034,-380.24210526315767,184
108882,-192.3581395348844,848
109795,71.49069767441381,913
110114,-450.54406779661053,319
111281,101.8430463576068,1167
111401,-427.2542372881356,120
112671,872.9999999999825,1270
113012,-325.7666666666652,341
113796,232.63678929766064,784
114497,-7.137037037043115,701
115640,351.33573883159477,1143
116076,104.54814814815012,436
117414,866.1999999999827,1338
118577,378.99780564262386,1163
119038,-256.71093247588317,461
119560,71.93793103448436,522
120459,304.46619718309245,899
121172,16.060594795533007,713
122075,199.1736842105122,903
122402,-446.4931034482762,327
122904,-372.72559726962226,502
123600,26.218815331003725,696
123816,-436.8542372881359,216
124549,357.92676579924864,733
125720,882.8999999999874,1171
126072,-375.8374501992029,352
126685,-88.28412698412978,613
126883,-382.9178707224331,198
127642,269.4237410071886,759
128093,97.3050632911411,451
128212,-432.8621993127148,119
128452,-447.80952380952397,240
130135,831.6999999999778,1683
130454,-445.56906474820175,319
130907,-455.8960264900667,453
131303,-451.7621621621626,396
131781,-246.38156028368638,478
132025,-440.5490683229816,244
133345,810.5287356321675,1320
133852,-310.4173144876321,507
134897,134.3316151202639,1045
135469,-229.7978647686826,572
136353,343.1068493150606,884
137830,213.9600790513706,1477
138513,-168.3000000000016,683
138934,62.9724637681176,421
140032,21.429235880390706,1098
140328,-280.47719298245545,296
140845,-143.53673469387968,517
141045,-438.149466192171,200
142429,861.5999999999749,1384
143627,612.1587628865809,1198
143927,-449.0938511326864,300
144336,-261.8302325581384,409
145059,-10.785804416412248,723
146532,852.6999999999834,1473
146766,-339.87940074906317,234
146863,-435.1658385093168,97
148005,885.7999999999809,1142
148218,-382.4111111111106,213
148682,-218.22662538699615,464
149285,-258.41320754716844,603
150444,115.72939297123628,1159
150655,-352.08591549295704,211
151193,-196.13576642335755,538
152586,802.6795221842743,1393
153036,-455.11235955056236,450
153712,-400.1991189427295,676
154718,10.159493670877964,1006
155162,-295.2090614886722,444
155848,265.82622950819115,686
156651,42.280645161284156,803
157236,-375.70430107526875,585
157356,-435.3226837060704,120
157882,-118.25656565656845,526
