global_step,episode_reward,episode_length
623,-428.0243816254416,623
945,-462.20000000000033,322
1200,-461.10606060606085,255
1535,-454.84831460674195,335
1842,-448.66875000000033,307
2187,-449.69434628975307,345
2474,-463.2454545454549,287
2734,-468.30769230769255,260
3030,-462.0324324324327,296
3268,-462.8681003584232,238
3562,-458.5044776119406,294
3857,-469.56309148265007,295
4157,-463.5664335664339,300
4373,-468.9684210526318,216
4578,-470.3327759197326,205
4880,-461.94061433447126,302
5153,-377.5908127208478,154
5244,-438.36045016077173,91
5413,-373.0403508771926,169
5943,-7.545454545457915,530
6047,-428.91851851851845,104
6150,-426.33053435114505,103
6594,-198.60560747663533,444
6744,-377.96296296296254,150
6843,-426.5666666666666,99
7149,-282.95109717868206,306
7256,-432.4687074829932,107
7812,-83.28729641694122,556
8341,-29.462500000004127,529
8761,-173.03448275862223,420
9030,-254.89999999999895,269
9161,-389.9656716417908,131
9250,-428.0176470588235,89
9803,-58.7246575342499,553
10446,312.9893772893704,643
10535,-436.2927392739275,89
10828,-279.2999999999993,293
11474,7.329824561395867,646
12723,875.0999999999854,1249
13876,884.6999999999871,1153
15053,339.8163398692574,1177
15143,-424.75091575091574,90
15841,51.7277777777706,698
15931,-431.81879194630875,90
16019,-428.0982456140351,88
16432,120.11732283464758,413
16638,-339.1053380782911,206
16735,-432.77692307692314,97
16828,-423.79814126394047,93
16925,-424.6659863945578,97
17074,-357.6947598253271,149
17183,-431.31522491349483,109
17668,-80.57547169811687,485
18321,249.85151515151188,653
18721,-198.78378378378363,400
19186,143.64084507042472,465
19283,-427.8494661921708,97
19922,17.327436823098083,639
20081,-383.8245283018866,159
20504,-153.62075471698267,423
21262,356.63243243242454,758
21944,262.0180685358205,682
23123,882.0999999999859,1179
23782,321.3180451127747,659
23888,-434.4410596026491,106
24067,-378.58111455108315,179
25021,904.5999999999912,954
25606,-128.9918032786921,585
25699,-427.15714285714284,93
26449,343.1818181818097,750
26566,-433.26862745098043,117
26835,-351.03793103448186,269
27249,-241.0904024767783,414
27377,-414.16054421768695,128
27885,-109.42068965517615,508
28754,107.17894736840981,869
29303,-92.85379537954043,549
29417,-430.5919191919191,114
29524,-436.07313432835826,107
29633,-427.276306620209,109
30781,646.9449664429352,1148
30887,-442.69876543209887,106
31296,99.84074074074262,409
32512,878.3999999999827,1216
33685,346.1551495016471,1173
34413,-122.62817869416534,728
35655,875.7999999999759,1242
35756,-440.9176100628931,101
36301,-155.80718954248573,545
37579,872.199999999974,1278
37729,-434.46308724832227,150
38145,-174.32727272727402,416
38645,-93.72623574144819,500
39130,-217.46551724137936,485
39701,-84.49726027397554,571
40767,353.8316546762403,1066
41195,-280.34152823920124,428
42248,205.41428571427173,1053
43058,36.424242424236695,810
44244,881.399999999984,1186
44746,92.19482200647437,502
45572,29.579487179480452,826
45665,-438.40447761194037,93
46750,334.8962264150822,1085
47932,881.7999999999864,1182
49095,883.6999999999872,1163
50039,256.1747126436686,944
50256,-444.06024844720514,217
51353,890.2999999999864,1097
51981,-111.95254237288498,628
52427,-179.7351351351357,446
53481,440.89629629628655,1054
54126,59.21134020618655,645
54745,-218.14999999999952,619
55977,876.7999999999848,1232
56645,-195.5425149700605,668
56941,-340.59656357388246,296
58083,885.7999999999823,1142
58806,98.84093959731702,723
59927,887.8999999999814,1121
60187,-435.4202898550726,260
61242,155.63360323885536,1055
61804,-133.97777777778015,562
62358,-127.86376811594403,554
62797,-394.9638297872337,439
64003,879.3999999999869,1206
64485,-179.58686131386838,482
65210,-12.798507462692783,725
65485,-433.7500000000002,275
66417,79.87692307691555,932
67483,154.83790849671823,1066
68262,-13.014503816797571,779
69588,867.3999999999768,1326
70052,-193.45882352941214,464
71026,902.5999999999825,974
72416,860.999999999979,1390
73863,855.299999999984,1447
74540,22.22805755394927,677
75668,887.1999999999802,1128
76263,-63.071428571433216,595
76758,77.04320987654489,495
78039,871.8999999999785,1281
78722,-143.60120481927953,683
79164,85.13753943217856,442
79974,288.5652173912983,810
81113,354.9581314878766,1139
81476,-262.3726072607251,363
82017,-91.06498054474997,541
83263,338.7333333333189,1246
83382,-424.1137404580152,119
84014,-87.95247524752745,632
85196,881.7999999999865,1182
85968,233.35900621118188,772
86368,61.16731517509859,400
86641,-441.3893470790381,273
88040,860.0999999999855,1399
88160,-435.0769230769231,120
88609,-259.6540983606543,449
88747,-416.2390243902438,138
90098,864.8999999999759,1351
90549,-169.62107279693765,451
91461,25.41341853034396,912
91686,-334.7605363984669,225
91870,-447.18338278931753,184
92255,-256.44871794871676,385
92393,-424.5806691449814,138
92841,-218.2006734006726,448
93154,-402.62352941176476,313
94543,861.0999999999752,1389
95334,255.33708609271017,791
95467,-421.72490842490834,133
96316,455.6405405405289,849
97062,-50.790476190480035,746
98242,881.9999999999834,1180
99645,356.4213114753919,1403
100663,898.199999999991,1018
101645,275.3632183907954,982
102171,-381.4590604026823,526
103277,178.04353312301407,1106
103951,-26.74959349593962,674
105181,346.2832764504893,1230
105769,-130.22857142857413,588
106942,882.699999999987,1173
108398,854.3999999999808,1456
109514,345.3892473118119,1116
109672,-432.1879598662208,158
110460,-75.59487179487456,788
110593,-429.15760517799356,133
111289,-113.75954415954823,696
112449,337.40501792113105,1160
113511,238.170860927141,1062
113757,-449.8669039145909,246
113870,-431.8776173285199,113
115035,532.5566037735714,1165
116254,878.0999999999786,1219
116517,-416.92499999999995,263
117087,-161.5016077170439,570
118073,339.12241992881576,986
118850,-52.70000000000516,777
119406,-155.60000000000173,556
120186,8.538461538456602,780
120425,-449.9450160771706,239
121070,-75.3695652173941,645
121880,62.83561643834821,810
123180,869.9999999999803,1300
123986,124.87945205478445,806
124794,286.69116607773253,808
125849,56.52090592333661,1055
127050,879.8999999999817,1201
127945,405.6456310679503,895
128425,-240.30769230769187,480
129692,873.2999999999888,1267
130080,-229.88280254776998,388
131170,890.9999999999819,1090
131276,-434.89022082018937,106
132116,26.526315789465116,840
132951,79.73024054981965,835
133297,-425.3284768211922,346
133747,-311.9902912621352,450
134039,-418.51297709923665,292
135219,881.9999999999787,1180
136554,866.4999999999775,1335
136669,-412.7345679012344,115
137732,358.81627906975746,1063
137915,-441.63333333333344,183
138224,-344.2333333333322,309
138857,-39.162068965523304,633
140531,781.3951807228698,1674
141148,-150.48504672897343,617
141842,-160.59496855346208,694
142390,-257.1411371237442,548
142610,-409.1473354231973,220
143488,-396.9565371024729,489
144159,-192.4687315634219,671
145308,355.9029197080097,1149
145726,-198.9428571428573,418
146868,885.799999999985,1142
147094,-341.87710843373395,226
147301,-349.4671232876707,207
148533,876.7999999999889,1232
148939,-283.0749163879585,406
150572,836.6999999999792,1633
150813,-391.89661016949117,241
151052,-431.3074074074076,239
151053,-492.4954372623574,1
151510,83.79640287769944,457
152223,-107.5318840579734,713
152613,-268.0322580645152,390
153359,-8.562264150949886,746
154117,-105.95873015873292,758
155647,846.9999999999759,1530
156542,70.36394557822507,895
157639,24.9863468634627,1097
158027,63.173684210527846,388
158279,-446.7686274509806,252
158592,-427.21078066914515,313
159206,-133.79057239057482,614
160176,87.82490272372877,970
161361,881.4999999999875,1185
161993,202.85504587156282,632
162607,37.89078014184322,614
163773,362.347368421033,1166
163971,-345.8869565217386,198
165242,653.9218978102028,1271
166961,828.0999999999678,1719
167372,-231.82164948453573,411
168722,864.999999999975,1350
170300,842.1999999999766,1578
170444,-431.35501730103806,144
170565,-423.058904109589,121
171831,329.2823529411522,1266
173357,847.3999999999844,1526
175068,297.45345911946686,1711
175218,-440.7950530035337,150
175766,-91.46666666667073,548
175874,-415.1824701195218,108
175973,-424.0791044776119,99
177400,857.2999999999818,1427
178706,869.3999999999792,1306
179385,18.672438162539606,679
180295,383.40273037541624,910
181033,230.39580419580662,738
181321,-268.8722021660642,288
182054,64.63103448274944,733
182852,224.41686746988273,798
184235,861.6999999999742,1383
185034,327.634246575335,799
185125,-424.5411764705882,91
185266,-435.48364779874214,141
185891,-50.304878048784985,625
186477,-257.9670886075929,586
187669,880.7999999999766,1192
188112,62.22920962199497,443
188718,-191.17324840764468,606
189988,872.9999999999785,1270
190614,-97.48372093023443,626
191461,436.5765957446715,847
191578,-429.19174917491756,117
191699,-428.48795986622076,121
192933,876.599999999986,1234
193046,-421.29999999999995,113
194311,873.4999999999849,1265
195255,-51.37329376855075,944
196450,880.4999999999864,1195
197132,42.094117647052826,682
198405,872.6999999999832,1273
198581,-431.88571428571436,176
200022,855.8999999999761,1441
201213,339.8041095890203,1191
202475,337.1333333333172,1262
203685,692.5593220338795,1210
203916,-448.6663430420714,231
204171,-431.4233449477354,255
204967,286.8383561643773,796
206181,878.5999999999789,1214
206545,-223.68522336769735,364
207888,865.6999999999788,1343
208042,-436.4526315789475,154
209351,98.26666666665801,1309
210477,231.50646387831182,1126
210975,97.89230769230994,498
211404,74.02307692307875,429
211964,-127.4285714285736,560
212787,197.16768060835216,823
213603,142.39999999999145,816
214194,-118.94555984556257,591
215677,206.24545454544182,1483
216029,-394.0235294117647,352
217277,330.3724137930841,1248
217744,-252.5823529411747,467
219119,803.2407407407188,1375
219255,-416.3237354085602,136
219451,-426.49655172413793,196
220098,-381.24676258992736,647
220530,30.443410852712653,432
220720,-441.1183800623054,190
221947,325.06119402983313,1227
222612,-177.11946902654887,665
223392,-46.75000000000409,780
224763,862.8999999999737,1371
225175,88.170629370631,412
226298,348.9676056337908,1123
226475,-436.26677524429977,177
227405,906.9999999999866,930
228652,253.97647058822008,1247
228915,-427.4857707509883,263
229235,-353.67832167832074,320
230408,882.6999999999844,1173
231588,687.7553956834336,1180
232310,28.54626865670889,722
232488,-436.8938511326862,178
233682,880.5999999999884,1194
234139,109.77703180212194,457
235336,880.2999999999771,1197
235822,84.73333333333485,486
235934,-420.92222222222216,112
236922,225.76140350875664,988
238250,867.1999999999804,1328
239023,57.568421052622625,773
239623,-209.63503649634964,600
240034,-208.84193548387083,411
240330,-400.03189368770745,296
240563,-335.79999999999916,233
241931,863.1999999999845,1368
242536,-213.1946107784429,605
243727,880.8999999999804,1191
245208,804.7619528619279,1481
245528,-373.4634146341457,320
246345,67.65064935064049,817
246761,46.72807570977941,416
248043,871.799999999985,1282
248836,193.93943661972102,793
249307,-80.4333333333363,471
250069,245.6390804597675,762
250257,-433.83267973856215,188
251240,362.78949416341186,983
251550,-350.78798586572384,310
253012,853.7999999999809,1462
253650,-132.36187290970145,638
254159,-161.28961038961143,509
255473,868.599999999978,1314
256665,880.7999999999829,1192
257201,-269.5763313609448,536
258017,72.5095890410977,816
258137,-428.66666666666663,120
258369,-457.19339933993416,232
259573,879.5999999999804,1204
260512,90.04275618374726,513
261066,-153.3729729729739,554
262497,856.8999999999774,1431
263113,-61.60000000000559,616
263924,52.440372670797046,811
264737,275.842857142852,813
265647,352.33333333332473,910
267373,200.81772151896132,1726
268733,863.999999999987,1360
269749,346.54814814813153,1016
269926,-457.45903614457836,177
270004,-435.63505154639176,78
270444,-160.5413533834598,440
271278,254.57909407665002,834
271749,-206.11639344262272,471
272721,241.96083916082534,972
273808,374.7437086092581,1087
274653,-26.676870748303713,845
276245,840.7999999999869,1592
277248,11.35048543688356,1003
277848,-147.41258741258866,600
278705,64.29999999998938,857
280034,867.0999999999732,1329
280968,374.52452830187275,934
282266,11.304294478522252,1298
282901,-34.29037800687723,635
283098,-450.0135888501744,197
284178,891.9999999999818,1080
284779,76.74210526315944,601
285095,-451.35308641975337,316
286241,502.42127659573225,1146
286690,107.64237288135786,449
287193,-155.02972972973083,503
287901,308.5103448275789,708
289240,575.8791798107078,1339
289519,-435.7014184397166,279
290949,801.8275862068704,1430
292244,870.499999999984,1295
292998,17.82033898304394,754
293340,-276.23821656050825,342
293735,71.98648648648808,395
294630,342.3181818181743,895
295454,51.379264214047005,824
295988,-255.82214532871882,534
296693,39.25609756096799,705
297300,-253.2566343042062,607
297889,-228.9680272108838,589
298348,124.10000000000201,459
300219,812.8999999999705,1871
301296,586.3789473684047,1077
302712,858.3999999999876,1416
303542,432.26717557251055,830
304115,-50.35555555555902,573
305427,868.7999999999756,1312
305945,-247.30173010380543,518
306335,-261.5609756097542,390
307502,883.2999999999789,1167
307936,2.804620462045948,434
308046,-429.8311688311689,110
309002,904.3999999999882,956
309787,221.83003300330267,785
310247,-312.0256410256403,460
311294,895.2999999999829,1047
311759,-4.203927492447274,465
312397,-60.44429530201745,638
313524,887.2999999999829,1127
314854,866.999999999977,1330
315563,340.0090909090828,709
317101,846.1999999999707,1538
317642,-2.553608247423034,541
318504,-45.901492537317154,862
319291,362.4764705882279,787
320077,-192.15932203389912,786
321644,787.550871080117,1567
321807,-438.6300970873787,163
322829,199.95827338128083,1022
323694,506.6558935361103,865
324848,884.5999999999842,1154
325046,-450.8344827586208,198
325591,-3.130136986301712,545
326047,147.58181818182013,456
326870,39.42284644194183,823
327549,-382.2939393939388,679
328731,881.7999999999791,1182
329539,-273.3675675675664,808
330212,-20.13018867924548,673
331256,895.5999999999791,1044
332166,174.30612244897077,910
333406,203.33812949638536,1240
333816,-205.38356164383572,410
334251,9.530303030302628,435
335324,549.366666666652,1073
335847,-56.146153846156835,523
336263,-415.6740740740742,416
337041,242.71282051281938,778
337737,8.524999999999244,696
338341,-122.44379562043923,604
339540,347.3727272727084,1199
340210,-94.27272727273123,670
341043,200.6879154078576,833
342672,837.09999999998,1629
343369,-200.46923076923105,697
343869,2.4475524475520984,500
345177,869.199999999979,1308
346595,858.199999999976,1418
348076,130.44671280274997,1481
349166,403.98701298700365,1090
350338,131.16601307188,1172
351457,47.963945578224525,1119
351804,-419.9459016393443,347
352432,-127.5058823529431,628
352963,-165.34489795918483,531
353079,-407.43333333333317,116
353713,-127.15838926174757,634
354151,3.179865771811824,438
354288,-423.09597315436235,137
355589,573.1258064515996,1301
356430,296.85238095237446,841
357633,879.6999999999817,1203
358113,3.724137931034122,480
358408,-429.1282527881043,295
358870,1.5815699658700217,462
360200,866.9999999999801,1330
360718,-4.029299363057593,518
361733,69.87809187277935,1015
361847,-421.99602649006624,114
362962,507.38111888110814,1115
364483,531.7905775075812,1521
365185,-90.20000000000425,702
366564,566.0711191335605,1379
367674,888.9999999999872,1110
367907,-326.2197080291961,233
369132,877.4999999999841,1225
370484,864.7999999999806,1352
371109,128.98936170212923,625
371191,-439.01761006289314,82
372393,370.0723735408477,1202
372893,-165.38461538461655,500
373476,-250.60769230769142,583
373632,-435.2141479099679,156
374592,122.51851851850847,960
375101,-3.4316455696205113,509
643,-430.02438162544183,643
926,-462.09790940766584,283
1231,-460.81358885017454,305
1685,-439.9454545454551,454
1973,-468.48253968253994,288
2256,-464.2430604982209,283
2466,-463.9657794676808,210
2765,-458.21541218638026,299
3070,-471.8489736070384,305
3234,-474.46451612903235,164
3520,-466.710749185668,286
3720,-468.2758620689657,200
3938,-463.82898550724656,218
4246,-463.0033898305088,308
4461,-466.3529411764708,215
4708,-468.36197183098614,247
4728,-491.8305084745763,20
5034,-459.6322580645164,306
5168,-395.3444444444441,134
5337,-369.9465949820785,169
5637,-281.61290322580567,300
5724,-428.4080291970803,87
5812,-435.08205128205134,88
6125,-336.36329113923955,313
6212,-435.6102990033223,87
6305,-424.2659863945578,93
6421,-428.5230769230769,116
6524,-435.72372881355943,103
6657,-394.3408921933084,133
