global_step,episode_reward,episode_length
193,-465.062711864407,193
349,-471.97583892617456,156
488,-474.8120521172639,139
639,-473.16451612903234,151
810,-471.93870967741947,171
1008,-465.9279461279463,198
1245,-464.87647058823546,237
1519,-455.7276450511948,274
1668,-470.22646048109976,149
1907,-455.554676258993,239
2110,-464.35594405594424,203
2328,-463.35844155844177,218
2562,-451.9714285714288,234
2762,-457.2693726937271,200
3148,-439.96054421768747,386
3390,-461.49372937293754,242
3590,-468.88178913738034,200
3833,-462.6116883116885,243
4074,-451.3030651340999,241
4356,-456.538762214984,282
4551,-463.1619718309861,195
4801,-460.37414965986414,250
4984,-466.75360824742285,183
5084,-426.66666666666663,100
5868,91.668027210878,784
5869,-492.5812030075188,1
6409,-72.51851851852228,540
7001,-43.18576512455877,592
7341,-234.68027210884281,340
7430,-429.0388888888889,89
7530,-439.7658862876255,100
7634,-438.5045751633987,104
7990,-196.0477611940306,356
8256,-282.6975609756089,266
8481,-346.42026578073023,225
8945,-158.28811188811227,464
9751,291.1948717948608,806
10351,-71.86440677966561,600
11017,295.40716845877483,666
11712,72.52334630349492,695
12763,345.9489510489341,1051
13567,78.22068965516166,804
14001,-182.85578231292556,434
14909,387.324999999989,908
15279,-232.20547945205442,370
15847,-95.50967741935744,568
16060,-367.69498432601824,213
16160,-430.0,100
16659,-131.06883116883245,499
17398,104.67142857141891,739
17551,-365.1023715415016,153
18257,320.7043478260806,706
18362,-435.8246753246754,105
18457,-425.8879598662207,95
18550,-422.65740072202163,93
18645,-434.7336448598131,95
18815,-377.1398601398598,170
18907,-425.8666666666667,92
19697,104.16831683167618,790
19806,-430.63244147157195,109
20532,54.16056338027465,726
20788,-350.95211267605566,256
21504,-158.48524590164607,716
21683,-400.4622775800706,179
21811,-418.5239057239056,128
21876,-464.5419580419581,65
22386,-169.58974358974427,510
22917,-75.32222222222657,531
23666,54.99323843415618,749
23912,-336.7019108280248,246
24024,-424.09198606271775,112
24677,-33.93468634686877,653
24786,-421.4058365758754,109
24994,-412.0280701754381,208
25536,-176.5776223776228,542
25869,-221.94468864468848,333
26001,-423.91428571428565,132
26101,-437.63157894736855,100
26710,-42.651824817521685,609
27263,-116.52448979592043,553
28265,331.35893536119795,1002
28927,-0.1622641509513869,662
29031,-411.16335877862593,104
30262,876.8999999999855,1231
30751,107.12836879432862,489
30831,-437.07801418439726,80
31176,-276.5382165605082,345
31528,-231.82921348314574,352
32456,214.21754385963482,928
32882,-221.17142857142784,426
33003,-436.19240924092423,121
33507,-137.8125874125888,504
34326,107.14593639575116,819
34440,-422.7475177304964,114
35269,261.25584415583535,829
35735,79.8822134387373,466
35832,-443.2443037974685,97
35949,-416.6295774647886,117
37034,891.4999999999819,1085
37894,376.2950819672045,860
38343,111.76666666666861,449
38522,-363.4882352941172,179
38908,-236.27441860465,386
39466,-74.70034364261505,558
40208,354.37142857142044,742
40477,-307.15477707006266,269
40581,-422.6137404580152,104
40989,-419.00512820512654,408
41457,-158.0956810631244,468
42105,-134.29152542373026,648
42209,-426.4583941605839,104
42547,-248.6014440433203,338
43115,-60.3211267605667,568
43223,-425.29814126394047,108
44356,348.768965517222,1133
44915,-140.27500000000225,559
45022,-423.5787878787878,107
46269,875.2999999999761,1247
47393,356.56551724135977,1124
47749,-241.0794520547937,356
48152,-228.19808917197383,403
49014,79.38441558440661,862
