global_step,episode_reward,episode_length
193,-465.062711864407,193
349,-471.97583892617456,156
488,-474.8120521172639,139
639,-473.16451612903234,151
810,-471.93870967741947,171
1008,-465.9279461279463,198
1245,-464.87647058823546,237
1519,-455.7276450511948,274
1668,-470.22646048109976,149
1907,-455.554676258993,239
2110,-464.35594405594424,203
2328,-463.35844155844177,218
2562,-451.9714285714288,234
2762,-457.2693726937271,200
3148,-439.96054421768747,386
3390,-461.49372937293754,242
3590,-468.88178913738034,200
3833,-462.6116883116885,243
4074,-451.3030651340999,241
4356,-456.538762214984,282
4551,-463.1619718309861,195
4801,-460.37414965986414,250
4984,-466.75360824742285,183
5083,-426.5666666666667,99
5248,-387.58013937282203,165
5727,-77.75074626866086,479
5919,-344.1027237354082,192
6072,-407.27530864197524,153
6176,-435.5700680272109,104
6295,-406.636842105263,119
6460,-376.03177257525033,165
6549,-425.86750902527075,89
7339,167.37681159419515,790
7430,-424.80881226053634,91
7797,-219.7065359477116,367
7889,-424.09361702127654,92
8012,-417.8944055944056,123
8098,-432.5130434782609,86
8322,-331.1248322147644,224
8563,-339.53624161073753,241
9144,-36.06610169492012,581
9548,-222.21818181818134,404
9914,-186.23503649635006,366
10053,-430.8675090252705,139
10850,49.808196721303375,797
12116,873.3999999999749,1266
13798,781.5041420118029,1682
13911,-426.2659863945578,113
14033,-426.2893470790377,122
15198,343.8960396039471,1165
15630,-208.85349544072875,432
16113,-108.73956043956275,483
16803,76.98540145984725,690
16898,-425.53053435114504,95
17482,-68.467114093963,584
17582,-424.0625,100
17996,113.31698113207725,414
18414,98.8844106463897,418
18862,-146.95053763441047,448
18949,-437.2714285714287,87
19378,-200.8804560260583,429
19706,-246.13333333333168,328
20231,-127.66339869281279,525
20639,81.42222222222406,408
21213,-82.48361204013679,574
22472,874.0999999999843,1259
23088,223.6348993288616,616
23212,-406.94545454545437,124
24137,39.40184049078857,925
24970,-25.247565543077712,833
25222,-365.9643312101904,252
25415,-370.89010600706683,193
25444,-481.42760736196317,29
25514,-451.07894736842115,70
25963,-155.1941176470596,449
26378,-212.82867132867085,415
26497,-464.4316455696204,119
26554,-473.78510638297877,57
26647,-484.90975609756094,93
26716,-452.759872611465,69
26775,-455.0525423728814,59
26858,-460.329520295203,83
26975,-445.0333333333335,117
27072,-425.758394160584,97
27176,-435.13118279569903,104
27282,-441.1555555555557,106
27409,-426.0574007220216,127
27498,-446.6162629757786,89
28314,323.24429065743186,816
29075,41.75714285713502,761
29189,-412.54068441064624,114
30291,335.4521739130314,1102
31334,89.0797909407579,1043
31861,-99.46258992806139,527
33046,305.0668789808691,1185
33650,-70.67397260274339,604
34125,-162.62027491409026,475
34727,-121.92839506173061,602
35367,-29.346534653469405,640
35478,-448.2428571428573,111
35644,-379.5629629629625,166
36816,882.7999999999829,1172
37245,106.73503649635228,429
38026,99.93030303029434,781
38651,176.03211009174615,625
38856,-357.30555555555486,205
38951,-440.0993690851736,95
39739,61.76939501778543,788
39864,-423.8149847094801,125
40022,-416.5633587786258,158
40023,-492.3480620155039,1
40762,64.98888888888212,739
41999,313.1421052631389,1237
42629,-85.18430034130148,630
42966,-246.34367816091859,337
43883,94.11081081079965,917
43962,-451.2962264150944,79
44457,-344.8667953667932,495
46118,833.8999999999724,1661
46262,-415.0849315068493,144
47611,865.0999999999759,1349
48504,141.9925170067944,893
48630,-406.2170212765956,126
49673,895.6999999999845,1043
49753,-453.2054794520549,80
50834,496.83827160492547,1081
51895,148.93355704696455,1061
52357,-170.28759124087605,462
52913,-126.56774193548563,556
54440,803.9666666666444,1527
54579,-386.97692307692284,139
55826,875.2999999999817,1247
56293,-198.4241379310352,467
56404,-424.14347826086953,111
57580,882.3999999999826,1176
57890,-204.9130434782606,310
58305,97.49613899614086,415
59301,273.5343283581931,996
59968,-23.145993031365037,667
60116,-386.4981132075469,148
60752,-21.046808510642904,636
62026,872.5999999999856,1274
62520,107.59658703071898,494
62657,-432.71408450704223,137
63873,330.01290322579257,1216
65037,352.526553672301,1164
65957,168.13513513512203,920
66655,-195.21806020066708,698
67001,-281.2666666666654,346
67673,233.68495575221442,672
68053,-195.7946768060836,380
69231,562.1999999999832,1178
70435,879.5999999999849,1204
71378,905.6999999999845,943
72596,878.1999999999787,1218
72704,-441.17974683544315,108
74137,800.7559440559196,1433
74259,-438.23550295858,122
75266,538.2891696750763,1007
76554,871.1999999999761,1288
77335,175.86825396824543,781
78148,371.5985507246292,813
78829,245.8158576051756,681
79292,-178.37547169811438,463
80385,522.6218241042193,1093
81214,26.474999999991837,829
81623,-218.5556776556782,409
81803,-375.6923076923073,180
82239,80.9901639344281,436
83430,880.8999999999801,1191
83814,-206.3687500000001,384
84458,58.67692307691709,644
85177,286.9850174215962,719
85774,172.2277108433763,597
86955,881.8999999999826,1181
87117,-384.33186813186774,162
87515,-212.59411764705868,398
88434,180.02982456138943,919
88573,-382.51313868613113,139
89324,-33.043925233650555,751
89997,44.03603238865503,673
90909,132.70572390571124,912
91483,-119.68956228956529,574
92294,-93.64480286738524,811
92383,-439.40193050193056,89
92806,94.39064748201616,423
92937,-426.2832797427653,131
93020,-433.21467576791815,83
94192,882.7999999999772,1172
94772,-119.5141955835997,580
94893,-430.931168831169,121
95327,85.41355932203575,434
96558,501.50567823342,1231
97018,-150.98220640569525,460
97881,376.0287671232796,863
