global_step,episode_reward,episode_length
193,-465.062711864407,193
349,-471.97583892617456,156
488,-474.8120521172639,139
639,-473.16451612903234,151
810,-471.93870967741947,171
1008,-465.9279461279463,198
1245,-464.87647058823546,237
1519,-455.7276450511948,274
1668,-470.22646048109976,149
1907,-455.554676258993,239
2110,-464.35594405594424,203
2328,-463.35844155844177,218
2562,-451.9714285714288,234
2762,-457.2693726937271,200
3148,-439.96054421768747,386
3390,-461.49372937293754,242
3590,-468.88178913738034,200
3833,-462.6116883116885,243
4074,-451.3030651340999,241
4356,-456.538762214984,282
4551,-463.1619718309861,195
4801,-460.37414965986414,250
4984,-466.75360824742285,183
5083,-426.5666666666667,99
5247,-390.96445993031335,164
5421,-343.48695652173876,174
5697,-288.5427609427596,276
6281,-30.724723247235772,584
7002,96.93914590746579,721
7445,-191.35882352941138,443
7539,-430.19207920792076,94
8221,41.969491525416515,682
8658,-138.6820788530482,437
8753,-427.9397163120567,95
8843,-426.5627240143369,90
9670,149.93888888887784,827
9755,-428.2080291970803,85
10149,-211.8137931034484,394
10272,-419.7074074074073,123
10375,-440.8135951661632,103
10489,-434.47692307692313,114
11492,353.72298850573645,1003
11880,84.87491166077899,388
12240,-203.93893129770953,360
12980,-26.307692307697266,740
13258,-300.9629392971234,278
14099,303.83103448275205,841
15278,659.1491803278518,1179
15941,52.74761904761294,663
16504,-10.498473282446412,563
16597,-435.8734265734266,93
17359,125.61818181817148,762
17585,-317.3761194029845,226
17734,-375.2773584905658,149
17829,-423.88356164383555,95
18216,-190.87391304347864,387
18928,25.52131147540308,712
19028,-425.82491582491576,100
19959,251.19065743943713,931
20095,-431.63389830508476,96
21147,894.7999999999867,1052
22400,874.6999999999794,1253
22890,-138.47368421052954,490
23469,112.74846416382528,579
23682,-336.11481481481417,213
23955,-281.6252595155702,273
24442,-148.70000000000175,487
24929,-120.65571955719736,487
25737,419.19999999998936,808
26978,875.8999999999853,1241
28198,877.9999999999832,1220
28928,51.1610738254966,730
29148,-357.6164383561637,220
30156,350.5108614232081,1008
31492,866.3999999999832,1336
31607,-428.6974522292994,115
32580,902.6999999999814,973
33230,242.92682926829227,650
33402,-381.17058823529374,172
34428,215.28079470197633,1026
34816,79.71851851852027,388
34916,-434.52830188679246,100
35657,46.23898305083958,741
36199,-70.92862453531967,542
36312,-441.60303030303044,113
36513,-372.5590163934421,201
36609,-447.1000000000001,96
37152,143.5798586572462,543
37883,64.53066202089826,731
39011,887.1999999999846,1128
39299,-364.97747440272974,288
39530,-367.0490445859866,231
39991,104.54102564102757,461
40779,349.77142857142104,788
40882,-436.72140468227434,103
42090,879.1999999999811,1208
42860,78.40540540539678,770
43891,355.39056603772315,1031
44097,-382.1819209039544,206
45089,120.66970684037835,992
45840,308.8009287925638,751
47136,819.4909090908862,1296
47628,-174.20000000000084,492
48049,93.38387096774362,421
48475,-209.26666666666694,426
48569,-423.2576779026217,94
48936,-169.1110671936765,367
50222,871.3999999999787,1286
51284,560.4666666666507,1062
52078,45.98699690401838,794
52551,130.33157894737028,473
52642,-438.81246006389784,91
53483,39.045400593464365,841
54531,354.7588235293923,1048
54935,-215.6411575562703,404
55660,292.5793650793586,725
56465,388.24999999999164,805
57084,87.60166112957096,619
58065,112.42631578946452,981
58685,265.46478873238937,620
60002,819.0042253520875,1317
60172,-387.74829931972755,170
