global_step,episode_reward,episode_length
308,-462.17254901960814,308
563,-470.4838187702267,255
846,-444.3305343511454,283
1126,-455.58620689655197,280
1288,-473.2957095709572,162
1455,-468.75479452054805,167
1706,-450.41120331950236,251
1909,-466.06271186440694,203
2200,-453.2877256317692,291
2372,-467.39157088122624,172
2685,-453.0081850533811,313
2989,-451.26330935251826,304
3232,-473.2489489489491,243
3513,-450.6092250922512,281
3691,-470.66195286195295,178
3894,-466.7882943143814,203
4080,-468.4207885304661,186
4379,-459.43020134228215,299
4583,-462.218181818182,204
4794,-467.9438538205982,211
4936,-474.2000000000001,142
5080,-433.8139194139194,144
5635,-65.91666666666981,555
6758,887.699999999988,1123
7892,886.5999999999796,1134
7985,-432.64494773519175,93
8583,-8.198576512460363,598
8782,-330.3089219330849,199
9070,-261.8960854092513,288
9172,-423.09198606271775,102
10277,889.4999999999817,1105
10731,-180.32063492063577,454
11780,895.0999999999841,1049
12451,-71.74396284830044,671
12965,-92.75338345865026,514
13890,-87.67684887461019,925
14516,-12.954609929082665,626
14984,117.6295302013443,468
15734,53.28947368420188,750
16882,885.1999999999776,1148
16980,-426.4666666666667,98
17481,-149.46908517350408,501
17582,-434.8648902821318,101
18295,13.734013605437212,713
18645,-177.85714285714295,350
18899,-305.46872852233605,254
19110,-350.3682926829264,211
19705,-45.31560283688282,595
20000,-316.2435158501428,295
20182,-363.0275862068961,182
20346,-395.76507936507903,164
20400,-476.4144927536232,54
20598,-410.7090909090906,198
20769,-441.442105263158,171
20807,-477.58277153558055,38
20850,-482.24117647058824,43
20933,-456.2166666666667,83
21056,-431.7630872483222,123
21171,-444.015337423313,115
21304,-389.74787644787614,133
21408,-433.9668789808918,104
21963,-96.75412541254417,555
22418,-129.72939068100544,455
23191,26.866666666660194,773
23289,-433.3880398671097,98
23423,-403.4709219858154,134
23702,-350.26842105263074,279
24214,-143.03673469387923,512
24675,-119.68490566038025,461
25211,-102.21111111111333,536
25303,-433.85753424657537,92
26405,220.96883116881418,1102
26539,-438.131182795699,134
26732,-369.2999999999996,193
26822,-441.20338983050857,90
27230,-181.54074074074185,408
27346,-421.5999999999999,116
27461,-414.12172284644186,115
27700,-321.0530249110311,239
28833,348.10350877191047,1133
29651,18.199999999994247,818
29751,-423.0434782608695,100
30641,373.0462046204542,890
31032,-217.671428571428,391
31952,134.93726937268366,920
32746,81.1166051660457,794
32881,-439.03191489361717,135
33553,253.06143790849285,672
33915,-218.51046931407916,362
34525,-33.32472324723636,610
34909,-230.42898550724613,384
35008,-433.2449477351917,99
35424,-199.4073089700995,416
35507,-443.2315068493151,83
35690,-365.31492537313386,183
35839,-389.0935483870966,149
36295,-122.37902621723089,456
36946,-6.07222222222731,651
37348,-204.58356164383576,402
37787,-162.41851851852022,439
38226,-324.15477707006175,439
39133,251.4052631578793,907
40059,226.2153310104402,926
40416,-185.50544747081761,357
40523,-426.48947368421045,107
41245,12.215584415578746,722
41632,-190.8739130434787,387
41729,-436.2175718849841,97
42459,-49.63551401869637,730
42562,-428.3327868852459,103
43914,685.4686930090999,1352
44018,-437.22926829268306,104
