global_step,episode_reward,episode_length
353,-454.0279151943467,353
552,-466.4648854961834,199
734,-476.2419580419581,182
992,-465.999335548173,258
1151,-471.7823529411766,159
1315,-473.99717314487646,164
1728,-427.47886178861785,413
2001,-471.9153846153848,273
2313,-465.5750000000003,312
2486,-471.52535211267616,173
2646,-478.06896551724145,160
2770,-478.43773584905665,124
2986,-458.3588932806326,216
3110,-482.0969696969697,124
3225,-480.1411149825784,115
3412,-473.8724137931036,187
3531,-472.59868995633195,119
3624,-484.0292418772563,93
3934,-468.88819875776426,310
4211,-464.99372937293754,277
4463,-468.5962264150945,252
4619,-480.11612903225813,156
4907,-453.04242424242454,288
5030,-475.3872483221477,123
5302,-10.873469387755037,272
5553,-17.317898832684794,251
6188,-49.754295532646516,635
6439,-18.22714776632301,251
6690,-17.879783393501782,251
6941,-17.40769230769228,251
7292,-24.755172413793183,351
7556,-15.410989010988951,264
7842,-18.53288590604025,286
8160,-19.787987987987982,318
8429,-17.91796407185626,269
8704,-13.848122866894133,275
8998,-15.063082437275913,294
9567,8.991472868216702,569
9852,-8.737154150197567,285
10131,-13.962717770034779,279
10437,-17.65501618122973,306
10717,-14.111111111111047,280
11003,-14.51549295774641,286
11308,-12.384057971014418,305
11591,-9.712639405204394,283
12548,25.82777777777663,957
12969,-459.3661870503601,421
13514,-502.6707317073171,545
14168,-9.844444444444331,654
14688,-36.61538461538483,520
15056,-23.770684039088,368
15532,-34.44210526315808,476
15865,-17.22282958199351,333
16326,-28.504692082111532,461
16615,-18.147311827956962,289
16976,-18.798961937716236,361
17232,-456.29306930693093,256
17740,14.346579804559775,508
18263,44.191228070175264,523
18717,-9.916129032257942,454
19037,-514.8767123287671,320
19678,-0.6079365079368447,641
20909,-45.63521126760594,1231
21614,4.585324232081339,705
21931,3.0222222222220543,317
22007,-474.9469387755102,76
22078,-481.6454545454545,71
22463,-495.7368421052633,385
22626,-477.0142857142858,163
22939,-3.229824561403575,313
23637,-531.6055555555558,698
24071,19.099999999999476,434
24513,16.202684563757842,442
24764,-19.418181818181825,251
26138,212.89940119761002,1374
27170,44.81444043321601,1032
27628,19.893430656933752,458
28057,20.858389261744435,429
28469,7.432218844984458,412
29139,7.324324324323596,670
31139,450.3759398495986,2000
31983,74.38378378378638,844
32981,187.8254180602048,998
33560,52.814285714287564,579
33935,32.18641114982528,375
34370,14.564516129031707,435
35968,538.6732824427254,1598
36495,38.8750915750919,527
36906,-269.5768211920521,411
37056,-432.29323308270693,150
37436,32.58823529411714,380
38550,249.1015673981125,1114
38683,-444.0958477508652,133
38900,-406.83513513513464,217
39730,-197.33447098976706,830
40399,-269.3539877300593,669
42124,-38.697183098617074,1725
43393,237.96486486486864,1269
44671,62.59145907471509,1278
45287,108.40000000000273,616
45621,-364.07092651757046,334
47069,283.3345565749031,1448
47357,-446.88873720136553,288
49069,783.1726235741139,1712
49747,176.17590361446065,678
50439,-221.22702702702804,692
51512,387.61525423727534,1073
52242,-155.41758241758697,730
53466,307.0670846394852,1224
54391,-20.131578947378273,925
55495,333.14838709676866,1104
56242,134.3909090909121,747
56463,-457.1649350649354,221
56800,-342.0067092651749,337
57277,-315.86608996539746,477
58233,383.2135593220222,956
58869,-257.5501779359398,636
59800,172.41724137931325,931
60472,133.58740157480653,672
62375,798.9857142856831,1903
62523,-412.98181818181797,148
62863,-372.3838383838371,340
63907,304.3591240875793,1044
65151,189.8857142856948,1244
65308,-440.7814332247559,157
67308,280.83623693376506,2000
67937,214.6665399239574,629
69022,238.66981132075762,1085
69703,252.04388489208242,681
70392,180.22280701754633,689
71548,299.0341463414521,1156
72254,219.50238907850164,706
73404,474.65517241377665,1150
74495,398.54525993882646,1091
74971,-233.03046357615858,476
76048,250.32469135801492,1077
76512,-247.74228187919303,464
76746,-370.08989547038266,234
78746,760.9120521172322,2000
79341,176.7459546925591,595
80083,-294.0581560283654,742
80705,173.4687898089198,622
81480,-34.764957264962675,775
81905,81.63793103448461,425
83418,609.2633802816702,1513
84619,532.3822695035308,1201
85440,337.8288256227689,821
86654,628.5999999999809,1214
87447,298.6527559055068,793
89049,630.4976744185801,1602
89809,222.30508474576558,760
91234,515.1271186440467,1425
91571,-363.42136222910085,337
93038,581.1688524589955,1467
93174,-438.8336448598132,136
93280,-447.1079365079366,106
94183,277.96347305388673,903
94926,257.9475570032521,743
95441,150.74719101123813,515
95923,116.22953020134446,482
96847,165.87814569536857,924
97452,-230.78985507246307,605
98737,665.0943060498033,1285
99264,64.94705882353178,527
99849,172.792517006805,585
101307,601.5309608540697,1458
102062,-6.595406360429251,755
102760,-157.04832214765622,698
103250,122.32867132867344,490
104266,400.07224080266394,1016
105153,76.80522648082604,887
105541,66.27246376811755,388
106307,184.26956521739507,766
107659,-146.98451178453195,1352
108213,173.35816993464312,554
108858,191.82911392405384,645
109510,218.38208955224138,652
111074,653.7694915253983,1564
111719,208.53754266211905,645
112745,59.51604095561572,1026
114110,676.4496402877465,1365
114780,204.56549520767103,670
116570,623.0477815699362,1790
117559,275.6583038869141,989
118626,187.97084639498974,1067
120001,862.4999999999764,1375
120632,192.00204081632893,631
121811,350.45443037973143,1179
122892,402.92941176469236,1081
124036,473.8352941176328,1144
125724,520.4857142856865,1688
127019,648.2777777777583,1295
127644,221.1363636363661,625
127998,-362.98620689655036,354
128811,316.65918367346114,813
128974,-411.2152542372879,163
129896,-92.20000000000698,922
131225,867.0999999999814,1329
132077,214.80000000000456,852
132641,44.99860139860254,564
133940,405.0650349650192,1299
135652,575.1768115941758,1712
135767,-441.87974683544314,115
136804,181.75454545453022,1037
138092,623.9675276752608,1288
138490,-241.1422818791939,398
138897,77.76689895470552,407
140056,153.33076923077473,1159
141420,627.4376383763661,1364
142655,46.43464052285776,1235
143933,872.1999999999836,1278
145229,870.3999999999814,1296
146481,357.0006472491727,1252
147581,889.9999999999835,1100
148309,225.39277108434104,728
148706,71.81079136690813,397
149365,66.39571984436114,659
150345,405.2894736841982,980
151543,348.3274900398278,1198
152057,-230.7650793650788,514
152952,247.6647509578454,895
154129,52.43888888887341,1177
155228,504.9148148147988,1099
155956,287.33986013985435,728
156840,336.3491638795911,884
157929,479.128169014072,1089
158193,-332.7380281690131,264
159889,830.3999999999721,1696
160089,-390.25316455696174,200
161219,220.33333333333366,1130
161920,219.4622895622931,701
162419,95.37027027027241,499
163316,290.9451612903161,897
164633,409.0854984894109,1317
165122,-396.357627118642,489
165283,-416.09999999999985,161
165530,-367.39662921348236,247
166429,185.01408934708297,899
167203,182.60000000000244,774
168314,888.8999999999887,1111
169554,564.1355932203215,1240
170304,170.61403508772233,750
171647,527.5181818181661,1343
172396,264.90582524271207,749
173173,275.0508090614814,777
173831,213.42077922078238,658
175006,539.0656565656385,1175
176105,201.28881118881654,1099
177370,439.537735849046,1265
178563,880.6999999999849,1193
179743,637.5555555555371,1180
180509,268.120496894404,766
181266,183.9491228070207,757
181865,230.7976744186074,599
182379,-164.41369863013887,514
182938,133.90169971671605,559
184115,165.6333333333199,1177
185300,881.4999999999844,1185
186809,532.3740213522939,1509
187936,887.2999999999862,1127
188505,161.74951768488967,569
189911,617.5699346404991,1406
191381,798.6521739130231,1470
192800,787.5117647058569,1419
193674,361.8753623188318,874
194450,303.8432989690652,776
195989,579.6526315789223,1539
197260,583.0449275362159,1271
198074,276.4595317725693,814
198599,-231.9425087108022,525
199858,579.0180327868679,1259
200528,186.8699690402507,670
201242,273.79572953736096,714
201649,97.98613138686305,407
202392,265.26386292834354,743
203290,448.35261044175775,898
204325,464.60631229234417,1035
205399,459.37524429966106,1074
206318,321.52756183744475,919
206895,-204.7588235294126,577
207720,320.0974025973954,825
209580,575.1940298507112,1860
210792,878.799999999985,1212
211609,304.6636363636302,817
212517,341.89230769229874,908
214066,587.0354838709483,1549
214698,215.61040892193606,632
215533,185.31720430107924,835
216708,581.4247311827792,1175
217377,232.41972789115857,669
218051,129.42539682539976,674
219215,327.6298507462492,1164
220317,550.7589041095739,1102
220949,109.4618705036001,632
221780,344.98219178081354,831
222432,266.9554770317968,652
223167,269.2672955974785,735
223802,-79.40106007067521,635
224576,344.7453287197156,774
225397,283.8942363112324,821
225892,138.00000000000236,495
226845,282.0584905660266,953
227446,222.65862068965754,601
228380,377.89909365557793,934
229523,406.9765957446655,1143
230299,340.83971631204923,776
231453,646.504761904746,1154
232125,225.90344827586483,672
232236,-433.9295819935692,111
233061,407.69607843136265,825
233524,133.4752808988784,463
235179,626.0057915057603,1655
236363,881.5999999999822,1184
237293,432.5972696245601,930
237713,82.52830188679418,420
238854,650.1585551330604,1141
239556,256.66084142394266,702
240497,355.585534591184,941
241354,366.0241379310241,857
242385,592.5521739130305,1031
243198,408.9723735408471,813
244531,468.930483271357,1333
245785,681.6175438596276,1254
246571,275.8303797468281,786
247863,870.7999999999768,1292
248825,354.70909090907753,962
249273,110.67703180212203,448
250602,596.5520547945026,1329
251223,168.42959501557917,621
251903,-113.7627118644113,680
253009,475.0697819314511,1106
254096,456.9565656565503,1087
255231,886.4999999999873,1135
255336,-440.56993006993014,105
255752,-399.98150289017167,416
256849,264.07049180327505,1097
257723,347.3826086956428,874
258912,881.0999999999825,1189
260097,489.3431372548863,1185
260935,367.7050167223996,838
262065,886.9999999999783,1130
262455,98.50000000000186,390
263543,392.8077170417857,1088
264068,-172.30830670926633,525
264537,118.61724137931242,469
265728,880.899999999983,1191
266966,876.1999999999812,1238
268169,879.6999999999854,1203
269825,593.0206896551451,1656
270935,888.9999999999836,1110
271147,-455.48571428571455,212
272111,303.59999999998763,964
272834,291.64557823128627,723
274458,582.3552447552187,1624
275031,119.78333333333623,573
275169,-434.7621993127149,138
275951,255.13333333332625,782
277059,889.1999999999861,1108
277742,235.38098159509317,683
278184,126.63333333333537,442
279386,543.0302405498113,1202
279858,-297.1999999999979,472
280378,-137.82089552239194,520
280526,-406.10434782608684,148
281011,112.67216117216336,485
282372,653.7832684824693,1361
282962,179.85350318471603,590
283105,-410.71434262948185,143
284219,602.8857142856997,1114
285016,324.2735099337677,797
286025,454.6555555555437,1009
287382,864.2999999999765,1357
288254,200.77468354430863,872
289135,354.34604316545756,881
289760,183.7006079027383,625
290356,224.44669260700616,596
291368,346.71666666666005,1012
292418,270.8620689655134,1050
293247,306.48053097344433,829
293839,208.16111111111414,592
294299,99.96273291925655,460
295290,900.8999999999818,991
295892,180.65365853658824,602
296551,-94.56242038217192,659
297225,260.958208955217,674
298339,888.5999999999806,1114
299526,528.5602739725861,1187
300831,869.4999999999746,1305
301474,241.16623794212157,643
302546,490.11543624159754,1072
303137,200.90000000000285,591
303701,219.71940298507687,564
305125,806.0536082473966,1424
305732,220.00175438596713,607
306792,500.1643835616301,1060
307400,239.5533568904593,608
307838,104.34814814815019,438
308503,196.12626262626588,665
309511,478.14736842103923,1008
310835,867.5999999999754,1324
312115,676.8780487804675,1280
313429,709.025531914874,1314
314509,609.9487179487033,1080
314991,151.00318725099825,482
316437,807.2900343642347,1446
316882,117.86162361623823,445
318158,639.0666666666481,1276
318977,313.8703927492363,819
320268,870.8999999999818,1291
321049,73.30845070421788,781
321970,339.7181818181715,921
322839,374.9055555555462,869
324099,569.5017301037899,1260
324824,166.76380368098467,725
325849,483.0263157894599,1025
326511,274.15087719297554,662
327696,260.1982248520678,1185
328975,475.3258064515966,1279
330116,618.5388888888712,1141
331089,394.76349206348254,973
331845,294.89180327868206,756
333172,820.7883720930071,1327
333704,-172.09250814332353,532
334324,156.4615384615409,620
334697,62.33099630996458,373
335393,275.85454545453956,696
335813,100.85714285714477,420
336415,229.08571428571747,602
337626,878.8999999999775,1211
339023,681.0885304659274,1397
339481,116.46415094339821,458
340490,199.09999999998786,1009
341742,612.5622377622192,1252
342718,483.15601374569246,976
343178,91.38019169329274,460
343838,303.8113207547103,660
344089,-19.434277620396607,251
344981,385.54747474746404,892
345573,173.92883435583053,592
346352,270.05321637426346,779
347001,230.55454545454887,649
348246,875.4999999999766,1245
348936,253.58064516128528,690
350295,659.9477508650334,1359
351181,199.63529411763454,886
352444,873.6999999999822,1263
353573,509.7415094339441,1129
353574,-492.194861660079,1
354020,120.00905349794442,446
354748,310.2508474576199,728
355576,87.33888888887975,828
356471,440.53533568903606,895
357284,244.28139534883297,813
357986,275.9538461538401,702
359400,684.686956521715,1414
360253,364.6999999999904,853
361047,371.6489510489433,794
361483,109.68467153284868,436
362270,306.9209150326734,787
363811,619.4191637630408,1541
364922,476.7787878787718,1111
365410,-211.8036630036629,488
366602,880.7999999999838,1192
367531,403.87419354837687,929
368580,480.9895705521349,1049
369529,318.2944444444329,949
370112,144.0809523809549,583
370799,256.0588424437242,687
371904,339.8816793892993,1105
372683,23.576014760142016,779
373382,-65.16813880126881,699
373922,173.72277227723004,540
374791,-248.92090592334142,869
375225,107.13763440860407,434
376092,385.902739726018,867
376857,-338.9999999999965,765
377717,333.4528875379858,860
378507,179.50340136054626,790
379173,271.2839590443627,666
380253,593.4925373134157,1080
381450,640.573972602721,1197
382150,309.1821561338223,700
383314,460.1472312703442,1164
383928,228.25517241379555,614
384687,275.29047619047054,759
386134,623.7563758389025,1447
387311,882.2999999999837,1177
387933,142.2025157232732,622
388933,466.101694915242,1000
389384,124.94048582996163,451
389837,124.3750902527095,453
390708,355.14422442243404,871
391325,204.1227848101298,617
392655,589.972972972953,1330
393886,663.7217054263407,1231
394994,397.73242320817377,1108
395746,171.63544303797838,752
396937,880.89999999998,1191
398058,555.7321678321541,1121
398184,-437.9246753246755,126
398888,277.8758620689592,704
399993,662.4083665338485,1105
400129,-410.546564885496,136
401109,446.2622950819552,980
401199,-434.925925925926,90
402043,229.79939577039374,844
403337,653.3476038338475,1294
